model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,mlp.down_proj,32,32,4096,12288,dense_nvfp4,pass,0.228147,0.220704,0.258528,14.119066,0.330748,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,32,4096,12288,sparse_bf16,pass,0.192544,0.188096,0.208128,16.729815,0.391906,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,32,4096,12288,sparse_nvfp4,pass,0.210733,0.196864,0.255328,15.285829,0.358080,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,32,4096,12288,marlin_nvfp4,pass,0.045334,0.043488,0.053696,71.054773,1.664517,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,64,4096,12288,dense_bf16,pass,0.117960,0.115072,0.127904,54.615556,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,64,4096,12288,dense_nvfp4,pass,0.245398,0.236480,0.276000,26.253028,0.480689,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,64,4096,12288,sparse_bf16,pass,0.194270,0.188704,0.213920,33.162288,0.607196,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,64,4096,12288,sparse_nvfp4,pass,0.201680,0.191744,0.238816,31.943925,0.584887,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,64,4096,12288,marlin_nvfp4,pass,0.063062,0.061440,0.072256,102.159939,1.870540,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,128,4096,12288,dense_bf16,pass,0.093854,0.092256,0.101856,137.286073,1.000004,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,128,4096,12288,dense_nvfp4,pass,0.204874,0.200160,0.217600,62.891959,0.458108,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,128,4096,12288,sparse_bf16,pass,0.175726,0.172896,0.188576,73.323655,0.534095,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,128,4096,12288,sparse_nvfp4,pass,0.200902,0.193088,0.249696,64.135132,0.467165,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,128,4096,12288,marlin_nvfp4,pass,0.093507,0.091648,0.103936,137.795827,1.003715,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,256,4096,12288,dense_bf16,pass,0.153637,0.151680,0.160736,167.731974,0.999999,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,256,4096,12288,dense_nvfp4,pass,0.206098,0.199232,0.221792,125.036895,0.745455,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,256,4096,12288,sparse_bf16,pass,0.174886,0.171712,0.186368,147.351674,0.878497,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,256,4096,12288,sparse_nvfp4,pass,0.201069,0.194944,0.236896,128.164111,0.764100,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,256,4096,12288,marlin_nvfp4,pass,0.139605,0.137472,0.148736,184.591101,1.100511,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,512,4096,12288,dense_bf16,pass,0.263656,0.261120,0.270528,195.480504,1.000000,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,512,4096,12288,dense_nvfp4,pass,0.211675,0.205344,0.224480,243.484391,1.245570,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,512,4096,12288,sparse_bf16,pass,0.177386,0.173952,0.188384,290.551249,1.486341,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,512,4096,12288,sparse_nvfp4,pass,0.208134,0.204544,0.221472,247.626571,1.266761,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,512,4096,12288,marlin_nvfp4,pass,0.245250,0.242560,0.252864,210.151647,1.075050,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1024,4096,12288,dense_bf16,pass,0.578456,0.575424,0.588064,178.197158,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1024,4096,12288,dense_nvfp4,pass,0.325946,0.316864,0.338112,316.246684,1.774699,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1024,4096,12288,sparse_bf16,pass,0.323173,0.320096,0.339488,318.960061,1.789927,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1024,4096,12288,sparse_nvfp4,pass,0.299597,0.293920,0.313376,344.059798,1.930780,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1024,4096,12288,marlin_nvfp4,pass,0.459755,0.457248,0.470240,224.204565,1.258183,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2048,4096,12288,dense_bf16,pass,1.114610,1.109952,1.118304,184.960213,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2048,4096,12288,dense_nvfp4,pass,0.753736,0.744160,0.763808,273.515435,1.478780,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2048,4096,12288,sparse_bf16,pass,0.616936,0.612128,0.630464,334.165017,1.806686,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2048,4096,12288,sparse_nvfp4,pass,0.708461,0.701376,0.719424,290.994828,1.573283,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2048,4096,12288,marlin_nvfp4,pass,0.890051,0.885504,0.904352,231.625358,1.252299,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4096,4096,12288,dense_bf16,pass,2.206637,2.197248,2.214976,186.853068,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4096,4096,12288,dense_nvfp4,pass,1.447014,1.436128,1.461344,284.943166,1.524959,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4096,4096,12288,sparse_bf16,pass,1.047066,1.041152,1.062688,393.783220,2.107448,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4096,4096,12288,sparse_nvfp4,pass,1.380941,1.369952,1.390432,298.576781,1.597923,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4096,4096,12288,marlin_nvfp4,pass,1.747333,1.741888,1.760608,235.969278,1.262860,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8192,4096,12288,dense_bf16,pass,3.850838,3.840928,3.858240,214.143944,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8192,4096,12288,dense_nvfp4,pass,2.863827,2.848832,2.872096,287.948141,1.344648,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8192,4096,12288,sparse_bf16,pass,1.896819,1.888832,1.914880,434.745559,2.030156,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8192,4096,12288,sparse_nvfp4,pass,2.710642,2.693760,2.748960,304.220860,1.420637,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8192,4096,12288,marlin_nvfp4,pass,3.464251,3.453920,3.475936,238.040972,1.111593,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16384,4096,12288,dense_bf16,pass,7.145480,7.114080,7.158688,230.812687,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16384,4096,12288,dense_nvfp4,pass,5.712154,5.688288,5.723840,288.729532,1.250926,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16384,4096,12288,sparse_bf16,pass,3.599035,3.582080,3.609344,458.252655,1.985388,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16384,4096,12288,sparse_nvfp4,pass,5.367170,5.344512,5.378976,307.288118,1.331331,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16384,4096,12288,marlin_nvfp4,pass,6.943131,6.910880,6.994816,237.539432,1.029144,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1,8192,4096,dense_bf16,pass,0.061170,0.059520,0.065856,1.097095,0.999993,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1,8192,4096,dense_nvfp4,pass,0.178205,0.170752,0.214048,0.376583,0.343254,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1,8192,4096,sparse_bf16,pass,0.107909,0.103648,0.125888,0.621904,0.566863,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1,8192,4096,sparse_nvfp4,pass,0.221875,0.214560,0.249184,0.302462,0.275694,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1,8192,4096,marlin_nvfp4,pass,0.036379,0.034272,0.052224,1.844704,1.681454,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2,8192,4096,dense_bf16,pass,0.039442,0.037344,0.047456,3.402948,0.999990,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2,8192,4096,dense_nvfp4,pass,0.178189,0.171552,0.203840,0.753233,0.221347,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2,8192,4096,sparse_bf16,pass,0.106736,0.103328,0.118144,1.257474,0.369525,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2,8192,4096,sparse_nvfp4,pass,0.221272,0.213696,0.252928,0.606573,0.178249,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2,8192,4096,marlin_nvfp4,pass,0.036477,0.033856,0.054240,3.679537,1.081273,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4,8192,4096,dense_bf16,pass,0.040109,0.038048,0.053184,6.692682,0.999995,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4,8192,4096,dense_nvfp4,pass,0.178221,0.171936,0.194464,1.506196,0.225051,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4,8192,4096,sparse_bf16,pass,0.106410,0.103328,0.117184,2.522662,0.376927,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4,8192,4096,sparse_nvfp4,pass,0.221014,0.211584,0.251072,1.214561,0.181476,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4,8192,4096,marlin_nvfp4,pass,0.036237,0.034048,0.052384,7.407814,1.106847,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8,8192,4096,dense_bf16,pass,0.040011,0.038080,0.050432,13.418016,1.000005,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8,8192,4096,dense_nvfp4,pass,0.176760,0.169472,0.192576,3.037287,0.226359,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8,8192,4096,sparse_bf16,pass,0.082600,0.079776,0.093440,6.499648,0.484397,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8,8192,4096,sparse_nvfp4,pass,0.219950,0.213344,0.241376,2.440873,0.181910,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8,8192,4096,marlin_nvfp4,pass,0.035915,0.033088,0.052672,14.948292,1.114053,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16,8192,4096,dense_bf16,pass,0.041275,0.039328,0.048032,26.014212,1.000005,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16,8192,4096,dense_nvfp4,pass,0.175533,0.170496,0.191936,6.117044,0.235142,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16,8192,4096,sparse_bf16,pass,0.082502,0.079808,0.093664,13.014674,0.500293,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16,8192,4096,sparse_nvfp4,pass,0.221259,0.211648,0.246208,4.852869,0.186547,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16,8192,4096,marlin_nvfp4,pass,0.037058,0.034464,0.054560,28.974942,1.113800,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,32,8192,4096,dense_bf16,pass,0.044370,0.042304,0.051168,48.399887,0.999991,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,32,8192,4096,dense_nvfp4,pass,0.187253,0.178624,0.205152,11.468366,0.236950,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,32,8192,4096,sparse_bf16,pass,0.084704,0.080512,0.100352,25.352801,0.523819,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,32,8192,4096,sparse_nvfp4,pass,0.199664,0.190336,0.231520,10.755488,0.222221,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,32,8192,4096,marlin_nvfp4,pass,0.039462,0.037184,0.051552,54.418475,1.124363,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,64,8192,4096,dense_bf16,pass,0.121290,0.117760,0.135904,35.410846,0.999997,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,64,8192,4096,dense_nvfp4,pass,0.187765,0.180256,0.204640,22.874188,0.645965,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,64,8192,4096,sparse_bf16,pass,0.083253,0.080544,0.094848,51.589463,1.456880,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,64,8192,4096,sparse_nvfp4,pass,0.196149,0.189280,0.214208,21.896475,0.618354,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,64,8192,4096,marlin_nvfp4,pass,0.053016,0.049824,0.062752,81.012662,2.287792,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,128,8192,4096,dense_bf16,pass,0.115014,0.113056,0.123008,74.685732,1.000003,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,128,8192,4096,dense_nvfp4,pass,0.183738,0.176320,0.213056,46.751098,0.625970,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,128,8192,4096,sparse_bf16,pass,0.084978,0.081952,0.098176,101.084692,1.353461,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,128,8192,4096,sparse_nvfp4,pass,0.195040,0.188896,0.215456,44.041912,0.589696,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,128,8192,4096,marlin_nvfp4,pass,0.069469,0.066816,0.080640,123.651690,1.655622,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,256,8192,4096,dense_bf16,pass,0.115218,0.113152,0.121952,149.108028,0.999997,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,256,8192,4096,dense_nvfp4,pass,0.185971,0.181152,0.203936,92.379192,0.619546,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,256,8192,4096,sparse_bf16,pass,0.085261,0.082208,0.095008,201.497864,1.351352,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,256,8192,4096,sparse_nvfp4,pass,0.195269,0.189056,0.216160,87.980616,0.590046,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,256,8192,4096,marlin_nvfp4,pass,0.103536,0.101184,0.111328,165.931360,1.112826,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,512,8192,4096,dense_bf16,pass,0.209477,0.207584,0.214368,164.026462,0.999999,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,512,8192,4096,dense_nvfp4,pass,0.198670,0.193184,0.213504,172.948453,1.054396,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,512,8192,4096,sparse_bf16,pass,0.134894,0.132000,0.146880,254.715826,1.552899,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,512,8192,4096,sparse_nvfp4,pass,0.198475,0.192992,0.217632,173.118546,1.055432,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,512,8192,4096,marlin_nvfp4,pass,0.177864,0.175456,0.188128,193.179835,1.177736,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1024,8192,4096,dense_bf16,pass,0.391554,0.389344,0.397344,175.504648,0.999999,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1024,8192,4096,dense_nvfp4,pass,0.227573,0.217696,0.285664,301.967004,1.720563,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1024,8192,4096,sparse_bf16,pass,0.234269,0.230016,0.245792,293.336016,1.671385,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1024,8192,4096,sparse_nvfp4,pass,0.214416,0.209280,0.235808,320.496033,1.826140,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1024,8192,4096,marlin_nvfp4,pass,0.319293,0.317152,0.330240,215.224011,1.226314,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2048,8192,4096,dense_bf16,pass,0.761549,0.759040,0.767552,180.472943,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2048,8192,4096,dense_nvfp4,pass,0.298155,0.292928,0.312352,460.964466,2.554204,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2048,8192,4096,sparse_bf16,pass,0.383261,0.380192,0.398528,358.604255,1.987024,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2048,8192,4096,sparse_nvfp4,pass,0.261338,0.253760,0.278304,525.905778,2.914038,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2048,8192,4096,marlin_nvfp4,pass,0.620168,0.617472,0.625536,221.615677,1.227972,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4096,8192,4096,dense_bf16,pass,1.316523,1.313408,1.325760,208.790781,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4096,8192,4096,dense_nvfp4,pass,0.556971,0.548352,0.566784,493.522657,2.363719,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4096,8192,4096,sparse_bf16,pass,0.678930,0.674432,0.694624,404.869530,1.939115,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4096,8192,4096,sparse_nvfp4,pass,0.492138,0.486464,0.503648,558.538721,2.675110,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4096,8192,4096,marlin_nvfp4,pass,1.221496,1.217184,1.239040,225.033816,1.077796,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8192,8192,4096,dense_bf16,pass,2.424846,2.417056,2.442336,226.717790,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8192,8192,4096,dense_nvfp4,pass,1.229715,1.223008,1.233984,447.059461,1.971877,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8192,8192,4096,sparse_bf16,pass,1.264170,1.257312,1.287776,434.875046,1.918133,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8192,8192,4096,sparse_nvfp4,pass,1.093800,1.086144,1.103264,502.610915,2.216901,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8192,8192,4096,marlin_nvfp4,pass,2.417557,2.413536,2.435680,227.401406,1.003015,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16384,8192,4096,dense_bf16,pass,4.634261,4.612352,4.650848,237.257177,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16384,8192,4096,dense_nvfp4,pass,2.481056,2.469696,2.491904,443.162764,1.867858,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16384,8192,4096,sparse_bf16,pass,2.433178,2.425216,2.453152,451.883018,1.904612,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16384,8192,4096,sparse_nvfp4,pass,2.133181,2.123936,2.149344,515.432935,2.172465,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16384,8192,4096,marlin_nvfp4,pass,4.831008,4.808640,4.842304,227.594658,0.959274,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1,1024,4096,dense_bf16,pass,0.032496,0.030144,0.045888,0.258143,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1,1024,4096,dense_nvfp4,pass,0.176838,0.168704,0.201536,0.047437,0.183761,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1,1024,4096,sparse_bf16,pass,0.107024,0.104544,0.118848,0.078381,0.303633,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1,1024,4096,sparse_nvfp4,pass,0.261190,0.251392,0.300320,0.032117,0.124415,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1,1024,4096,marlin_nvfp4,pass,0.037672,0.033472,0.075680,0.222675,0.862604,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2,1024,4096,dense_bf16,pass,0.038075,0.036096,0.052288,0.440634,1.000005,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2,1024,4096,dense_nvfp4,pass,0.177602,0.170304,0.201984,0.094465,0.214385,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2,1024,4096,sparse_bf16,pass,0.106254,0.103552,0.117408,0.157897,0.358341,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2,1024,4096,sparse_nvfp4,pass,0.221608,0.214368,0.252544,0.075707,0.171813,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2,1024,4096,marlin_nvfp4,pass,0.036326,0.033728,0.049344,0.461846,1.048153,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4,1024,4096,dense_bf16,pass,0.039003,0.035840,0.054080,0.860299,1.000005,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4,1024,4096,dense_nvfp4,pass,0.176374,0.170656,0.195872,0.190245,0.221139,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4,1024,4096,sparse_bf16,pass,0.105944,0.103296,0.117248,0.316719,0.368149,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4,1024,4096,sparse_nvfp4,pass,0.222947,0.211968,0.251328,0.150504,0.174944,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4,1024,4096,marlin_nvfp4,pass,0.036437,0.033280,0.054752,0.920894,1.070428,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8,1024,4096,dense_bf16,pass,0.038678,0.036256,0.051936,1.735048,1.000010,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8,1024,4096,dense_nvfp4,pass,0.176395,0.169120,0.196992,0.380446,0.219272,8,0,5,20,False,2.9.0+cu128,12.8,
