method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_bf16,local_layer,c064_uniform_006,train,uniform,64,0.06048697361507549,0.07625444986188284,2.9637518957735525,-0.015767476246807355,
sparse_bf16,local_layer,c064_uniform_010,train,uniform,64,0.07636423820152216,0.08748252175912838,3.393921372828075,-0.011118283557606218,
sparse_bf16,local_layer,c064_uniform_012,train,uniform,64,0.07627245498030155,0.08102569234749288,3.0915315793532168,-0.004753237367191326,
sparse_bf16,local_layer,c112_balanced_001,train,balanced,112,0.14279153808922218,0.16142987241785955,5.235259609834013,-0.018638334328637374,
sparse_bf16,local_layer,c112_balanced_003,train,balanced,112,0.12050607293086046,0.16122888211545577,5.203625552166518,-0.04072280918459531,
sparse_bf16,local_layer,c112_balanced_007,train,balanced,112,0.1436324604803334,0.16499056510523258,5.258225014229944,-0.021358104624899177,
sparse_bf16,local_layer,c112_balanced_011,train,balanced,112,0.12446023899981662,0.16101021026174944,5.133036396891507,-0.03654997126193282,
sparse_bf16,local_layer,c112_balanced_013,train,balanced,112,0.10665246978431298,0.16307508652360858,5.281318438088597,-0.056422616739295606,
sparse_bf16,local_layer,c112_uniform_000,train,uniform,112,0.1303283864971243,0.15128855915780218,5.009356239245225,-0.020960172660677873,
sparse_bf16,local_layer,c112_uniform_002,train,uniform,112,0.12353555190353238,0.1702976977644951,5.558490341416606,-0.04676214586096272,
sparse_bf16,local_layer,c112_uniform_004,train,uniform,112,0.1259315727741519,0.1645980699865089,5.296426852819455,-0.03866649721235699,
sparse_bf16,local_layer,c112_uniform_006,train,uniform,112,0.12412464175438909,0.1588023083706638,5.182004665241815,-0.03467766661627472,
sparse_bf16,local_layer,c112_uniform_008,train,uniform,112,0.13516499524947023,0.16803339320829114,5.321338197070827,-0.032868397958820905,
sparse_bf16,local_layer,c112_uniform_012,train,uniform,112,0.13116057371673295,0.1594880102716865,5.062185475396858,-0.02832743655495354,
sparse_bf16,local_layer,c112_uniform_014,train,uniform,112,0.14028395412019568,0.173388973283967,5.5489906534529965,-0.033105019163771315,
sparse_bf16,local_layer,c168_balanced_003,train,balanced,168,0.2125052733897228,0.2596326549880809,7.770099181499335,-0.04712738159835811,
sparse_bf16,local_layer,c168_balanced_005,train,balanced,168,0.21881717151858315,0.2696810214791133,8.020889083459828,-0.05086384996053017,
sparse_bf16,local_layer,c168_balanced_007,train,balanced,168,0.2214913825466207,0.26223277485320157,7.773812947631449,-0.04074139230658086,
sparse_bf16,local_layer,c168_balanced_009,train,balanced,168,0.21251384059510348,0.26314761301240536,7.805802981894801,-0.05063377241730188,
sparse_bf16,local_layer,c168_balanced_011,train,balanced,168,0.23357035829129758,0.2631535585914767,7.786151578257559,-0.029583200300179135,
sparse_bf16,local_layer,c168_uniform_002,train,uniform,168,0.21579313278198264,0.2708904468185857,8.123726827589513,-0.05509731403660306,
sparse_bf16,local_layer,c168_uniform_004,train,uniform,168,0.21641331969408628,0.2604618094873398,7.693918529746371,-0.04404848979325354,
sparse_bf16,local_layer,c168_uniform_010,train,uniform,168,0.20869745993567546,0.2715777972242177,8.129685824188376,-0.06288033728854225,
sparse_bf16,local_layer,c168_uniform_012,train,uniform,168,0.19549427107122308,0.27075243396000254,8.058245796632896,-0.07525816288877946,
sparse_bf16,local_layer,c168_uniform_014,train,uniform,168,0.21199929690874275,0.27578358641866235,8.083227837855866,-0.0637842895099196,
sparse_bf16,local_layer,c224_balanced_001,train,balanced,224,0.3625938066531067,0.37212814758130053,10.59771624854463,-0.00953434092819383,
sparse_bf16,local_layer,c224_balanced_005,train,balanced,224,0.3625938066531067,0.37212814758130053,10.59771624854463,-0.00953434092819383,
sparse_bf16,local_layer,c224_balanced_009,train,balanced,224,0.3625938066531067,0.37212814758130053,10.59771624854463,-0.00953434092819383,
sparse_bf16,local_layer,c224_balanced_011,train,balanced,224,0.3625938066531067,0.37212814758130053,10.59771624854463,-0.00953434092819383,
sparse_bf16,local_layer,c224_balanced_013,train,balanced,224,0.3625938066531067,0.37212814758130053,10.59771624854463,-0.00953434092819383,
sparse_bf16,local_layer,c224_uniform_000,train,uniform,224,0.3625938066531067,0.37212814758130053,10.59771624854463,-0.00953434092819383,
sparse_bf16,local_layer,c224_uniform_004,train,uniform,224,0.3625938066531067,0.37212814758130053,10.59771624854463,-0.00953434092819383,
sparse_bf16,local_layer,c224_uniform_006,train,uniform,224,0.3625938066531067,0.37212814758130053,10.59771624854463,-0.00953434092819383,
sparse_bf16,local_layer,c224_uniform_008,train,uniform,224,0.3625938066531067,0.37212814758130053,10.59771624854463,-0.00953434092819383,
sparse_bf16,local_layer,c224_uniform_012,train,uniform,224,0.3625938066531067,0.37212814758130053,10.59771624854463,-0.00953434092819383,
sparse_bf16,local_layer,c224_uniform_014,train,uniform,224,0.3625938066531067,0.37212814758130053,10.59771624854463,-0.00953434092819383,
sparse_bf16,local_type,c004_balanced_011,holdout,balanced,4,0.002770544264881103,-0.03273823450023955,0.1905881882612927,0.03550877876512065,
sparse_bf16,local_type,c004_uniform_004,holdout,uniform,4,0.004448178229733202,-0.03155266851361545,0.2005928739784979,0.03600084674334865,
sparse_bf16,local_type,c004_uniform_010,holdout,uniform,4,0.0034116858838821873,-0.030807549699855514,0.25404834903741,0.0342192355837377,
sparse_bf16,local_type,c008_balanced_005,holdout,balanced,8,0.006383626195082703,-0.02525653167940111,0.37768848324969484,0.031640157874483814,
sparse_bf16,local_type,c008_balanced_007,holdout,balanced,8,0.006153061431914741,-0.023711882946373147,0.42400050680610224,0.029864944378287888,
sparse_bf16,local_type,c008_uniform_010,holdout,uniform,8,0.005417513054177814,-0.027902327932637527,0.3029378074671168,0.03331984098681534,
sparse_bf16,local_type,c016_balanced_005,holdout,balanced,16,0.015070502305450706,-0.011360080461392646,0.7454091926768379,0.026430582766843354,
sparse_bf16,local_type,c016_balanced_007,holdout,balanced,16,0.007021148144149114,-0.019169463231492427,0.49119222360431286,0.02619061137564154,
sparse_bf16,local_type,c016_balanced_013,holdout,balanced,16,0.015408299440507145,-0.006108194058747391,0.8747494046543984,0.021516493499254535,
sparse_bf16,local_type,c016_uniform_002,holdout,uniform,16,0.01216394374048635,-0.0046155663095706866,0.9913265514646906,0.016779510050057036,
sparse_bf16,local_type,c016_uniform_004,holdout,uniform,16,0.01096448273108197,-0.010179000616396889,0.7416902087919414,0.02114348334747886,
sparse_bf16,local_type,c016_uniform_010,holdout,uniform,16,0.007678948269898234,-0.00933376275053921,0.8622670527920459,0.017012711020437443,
sparse_bf16,local_type,c032_balanced_001,holdout,balanced,32,0.03173111749488555,0.02081664774998377,1.5514929198530862,0.010914469744901782,
sparse_bf16,local_type,c032_balanced_009,holdout,balanced,32,0.023717430006501283,0.017911411437553003,1.3571271276636214,0.0058060185689482804,
sparse_bf16,local_type,c032_balanced_013,holdout,balanced,32,0.020146752523582778,0.01880089919015602,1.4884242739782834,0.0013458533334267594,
sparse_bf16,local_type,c032_uniform_002,holdout,uniform,32,0.025111535290682552,0.019935238773347564,1.5543917654827364,0.005176296517334988,
sparse_bf16,local_type,c064_balanced_001,holdout,balanced,64,0.08217944837596325,0.07763046603614861,3.013892217806267,0.004548982339814642,
sparse_bf16,local_type,c064_balanced_003,holdout,balanced,64,0.06513587649321129,0.08116685924704947,3.2275769780375847,-0.016030982753838185,
sparse_bf16,local_type,c064_balanced_005,holdout,balanced,64,0.06923451209021647,0.08141118694647283,3.20244771450184,-0.012176674856256356,
sparse_bf16,local_type,c064_balanced_009,holdout,balanced,64,0.06188607822425696,0.07890061396430052,2.9632193597152434,-0.017014535740043565,
sparse_bf16,local_type,c064_balanced_011,holdout,balanced,64,0.056367153757472144,0.08604943964380898,3.338070375737685,-0.02968228588633684,
sparse_bf16,local_type,c064_uniform_002,holdout,uniform,64,0.08492777072286883,0.0811270761746667,3.1062995206322985,0.00380069454820213,
sparse_bf16,local_type,c064_uniform_008,holdout,uniform,64,0.06361341289811384,0.08218961135333573,3.231346172315234,-0.01857619845522189,
sparse_bf16,local_type,c064_uniform_014,holdout,uniform,64,0.05113357807092256,0.0705358088811199,2.776041167608838,-0.019402230810197346,
sparse_bf16,local_type,c112_balanced_005,holdout,balanced,112,0.1268835534321584,0.1633821999720068,5.245416526646868,-0.036498646539848384,
sparse_bf16,local_type,c112_balanced_009,holdout,balanced,112,0.12476120443026839,0.15993426996567217,5.008275755158242,-0.03517306553540378,
sparse_bf16,local_type,c112_uniform_010,holdout,uniform,112,0.12762999581264212,0.15922044101401142,5.129302365693606,-0.031590445201369305,
sparse_bf16,local_type,c168_balanced_001,holdout,balanced,168,0.2191109722607758,0.2655739657984484,7.8675565224871225,-0.04646299353767258,
sparse_bf16,local_type,c168_balanced_013,holdout,balanced,168,0.22007780112399034,0.277478391209797,8.304925135542092,-0.05740059008580667,
sparse_bf16,local_type,c168_uniform_000,holdout,uniform,168,0.23612457898731587,0.2623830077509876,7.740916603395399,-0.026258428763671737,
sparse_bf16,local_type,c168_uniform_006,holdout,uniform,168,0.25020381942420555,0.26162935224187805,7.750784821895712,-0.011425532817672501,
sparse_bf16,local_type,c168_uniform_008,holdout,uniform,168,0.2214691494309038,0.2706683312859294,8.11504071932609,-0.04919918185502559,
sparse_bf16,local_type,c224_balanced_003,holdout,balanced,224,0.3625938066531067,0.3705584037799806,10.59771624854463,-0.007964597126873918,
sparse_bf16,local_type,c224_balanced_007,holdout,balanced,224,0.3625938066531067,0.3705584037799806,10.59771624854463,-0.007964597126873918,
sparse_bf16,local_type,c224_uniform_002,holdout,uniform,224,0.3625938066531067,0.3705584037799806,10.59771624854463,-0.007964597126873918,
sparse_bf16,local_type,c224_uniform_010,holdout,uniform,224,0.3625938066531067,0.3705584037799806,10.59771624854463,-0.007964597126873918,
sparse_bf16,local_type,c004_balanced_001,train,balanced,4,0.0014625108871908488,-0.030785293663812482,0.22127462870141013,0.03224780455100333,
sparse_bf16,local_type,c004_balanced_003,train,balanced,4,0.006257346931502372,-0.030750042544368063,0.24349737145575936,0.037007389475870435,
sparse_bf16,local_type,c004_balanced_005,train,balanced,4,-0.00038978125017918863,-0.03175160462112431,0.21422903846098051,0.03136182337094512,
sparse_bf16,local_type,c004_balanced_007,train,balanced,4,0.0035629981651230658,-0.035433744881632624,0.10031620323755736,0.03899674304675569,
sparse_bf16,local_type,c004_balanced_009,train,balanced,4,0.0019912201831018272,-0.03094490180192922,0.24032061215157857,0.03293612198503105,
sparse_bf16,local_type,c004_balanced_013,train,balanced,4,0.0006426794421650062,-0.035451140792947096,0.10375122401078443,0.0360938202351121,
sparse_bf16,local_type,c004_uniform_000,train,uniform,4,0.0057935672730149435,-0.032309493559801804,0.21315879437239715,0.03810306083281675,
sparse_bf16,local_type,c004_uniform_002,train,uniform,4,0.0018306958931999517,-0.03433333525383881,0.11868738805512723,0.03616403114703876,
sparse_bf16,local_type,c004_uniform_006,train,uniform,4,0.00245426778923985,-0.035566391578323066,0.10326048532193352,0.038020659367562916,
sparse_bf16,local_type,c004_uniform_008,train,uniform,4,0.0018269600466973568,-0.03396293350973339,0.14198943104550318,0.035789893556430745,
sparse_bf16,local_type,c004_uniform_012,train,uniform,4,0.005331065556774428,-0.03165676958109617,0.24287109208784993,0.0369878351378706,
sparse_bf16,local_type,c004_uniform_014,train,uniform,4,0.002400349730848017,-0.03151645523387874,0.19806060424677893,0.03391680496472676,
sparse_bf16,local_type,c008_balanced_001,train,balanced,8,0.003043324046872131,-0.026510866668383374,0.3082737620635204,0.029554190715255505,
sparse_bf16,local_type,c008_balanced_003,train,balanced,8,0.004885403844008485,-0.025400141270890287,0.37374723646862945,0.03028554511489877,
sparse_bf16,local_type,c008_balanced_009,train,balanced,8,0.00652882171003788,-0.022488292247959934,0.5051538738238747,0.029017113957997814,
sparse_bf16,local_type,c008_balanced_011,train,balanced,8,0.003958469734266501,-0.025840874631869105,0.323185347025486,0.029799344366135606,
sparse_bf16,local_type,c008_balanced_013,train,balanced,8,0.007388874509330012,-0.0263803579024572,0.3710768912977903,0.03376923241178721,
sparse_bf16,local_type,c008_uniform_000,train,uniform,8,0.010846171127140147,-0.022477949763595278,0.49716606133911634,0.03332412089073543,
sparse_bf16,local_type,c008_uniform_002,train,uniform,8,0.009337142488961225,-0.022622914830163345,0.480311964919521,0.031960057319124574,
sparse_bf16,local_type,c008_uniform_004,train,uniform,8,0.0032606717425083254,-0.0259459525487407,0.3291672474234583,0.029206624291249025,
sparse_bf16,local_type,c008_uniform_006,train,uniform,8,0.009592463125688067,-0.023031071172807623,0.48157975424220256,0.03262353429849569,
sparse_bf16,local_type,c008_uniform_008,train,uniform,8,0.00842220769236457,-0.02188052608885316,0.4887972458129222,0.030302733781217728,
sparse_bf16,local_type,c008_uniform_012,train,uniform,8,0.011965969070762972,-0.026621228488033426,0.32298190818751493,0.0385871975587964,
sparse_bf16,local_type,c008_uniform_014,train,uniform,8,0.004307832736558437,-0.0243567887707926,0.448899176009522,0.028664621507351037,
sparse_bf16,local_type,c016_balanced_001,train,balanced,16,0.012742943959693331,-0.008076126015997878,0.7697809018175171,0.02081906997569121,
sparse_bf16,local_type,c016_balanced_003,train,balanced,16,0.010519086498103736,-0.008173544751051106,0.8252810411225149,0.018692631249154844,
sparse_bf16,local_type,c016_balanced_009,train,balanced,16,0.0178333467233438,-0.007537484602378567,0.8026346977866684,0.02537083132572237,
sparse_bf16,local_type,c016_balanced_011,train,balanced,16,0.020164318980536056,-0.010086536594310098,0.7386281246898817,0.030250855574846153,
sparse_bf16,local_type,c016_uniform_000,train,uniform,16,0.01723425728934158,-0.008700627244137542,0.8091928155686533,0.025934884533479124,
sparse_bf16,local_type,c016_uniform_006,train,uniform,16,0.01759024375572138,-0.006865135415491839,0.8342499701157685,0.02445537917121322,
sparse_bf16,local_type,c016_uniform_008,train,uniform,16,0.01118601744888803,-0.013863569126344306,0.6597783503755695,0.025049586575232336,
sparse_bf16,local_type,c016_uniform_012,train,uniform,16,0.01392425716273249,-0.008930762536111326,0.8497396300313865,0.022855019698843813,
sparse_bf16,local_type,c016_uniform_014,train,uniform,16,0.014906628491127227,-0.008055274320311626,0.8825388344043833,0.022961902811438853,
sparse_bf16,local_type,c032_balanced_003,train,balanced,32,0.037473991192483735,0.02255249031976566,1.5713992052929688,0.014921500872718076,
sparse_bf16,local_type,c032_balanced_005,train,balanced,32,0.035345311734074514,0.020684858314677687,1.576299433978204,0.014660453419396827,
sparse_bf16,local_type,c032_balanced_007,train,balanced,32,0.019593162312666168,0.018394369263466052,1.5352879458625228,0.0011987930492001163,
sparse_bf16,local_type,c032_balanced_011,train,balanced,32,0.015048801082454322,0.012833705847590493,1.310993126794599,0.0022150952348638283,
sparse_bf16,local_type,c032_uniform_000,train,uniform,32,0.042539993144294685,0.017702985467262598,1.4687634159859584,0.024837007677032088,
sparse_bf16,local_type,c032_uniform_004,train,uniform,32,0.028448760859420386,0.02541497034305964,1.8253562772672476,0.003033790516360744,
sparse_bf16,local_type,c032_uniform_006,train,uniform,32,0.037508213823322256,0.019087497957740538,1.5531673324340853,0.018420715865581718,
sparse_bf16,local_type,c032_uniform_008,train,uniform,32,0.04297281757959426,0.023936233683151543,1.6727267804728447,0.019036583896442714,
