model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-4B,module_forward,mlp.down_proj,32,32,2560,9216,dense_nvfp4,pass,0.187498,0.182144,0.206400,8.053167,0.216331,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,32,2560,9216,sparse_bf16,pass,0.138334,0.135776,0.147968,10.915213,0.293215,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,32,2560,9216,sparse_nvfp4,pass,0.190122,0.184480,0.210048,7.942019,0.213345,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,32,2560,9216,marlin_nvfp4,pass,0.040024,0.037632,0.059168,37.726100,1.013432,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,64,2560,9216,dense_bf16,pass,0.058592,0.057568,0.063904,51.541147,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,64,2560,9216,dense_nvfp4,pass,0.191542,0.184864,0.213728,15.766216,0.305896,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,64,2560,9216,sparse_bf16,pass,0.139096,0.136608,0.148768,21.710897,0.421234,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,64,2560,9216,sparse_nvfp4,pass,0.185051,0.178720,0.204576,16.319261,0.316626,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,64,2560,9216,marlin_nvfp4,pass,0.049491,0.046752,0.063552,61.018906,1.183892,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,128,2560,9216,dense_bf16,pass,0.069546,0.068192,0.075232,86.846583,0.999994,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,128,2560,9216,dense_nvfp4,pass,0.192736,0.186496,0.213760,31.337154,0.360833,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,128,2560,9216,sparse_bf16,pass,0.138906,0.136384,0.150240,43.481312,0.500667,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,128,2560,9216,sparse_nvfp4,pass,0.189886,0.182656,0.206944,31.807427,0.366249,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,128,2560,9216,marlin_nvfp4,pass,0.060744,0.058880,0.067168,99.430360,1.144897,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,256,2560,9216,dense_bf16,pass,0.078914,0.077024,0.084320,153.073685,0.999995,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,256,2560,9216,dense_nvfp4,pass,0.190722,0.186528,0.208064,63.336274,0.413762,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,256,2560,9216,sparse_bf16,pass,0.139646,0.136672,0.153312,86.501303,0.565097,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,256,2560,9216,sparse_nvfp4,pass,0.192272,0.185952,0.210464,62.825557,0.410427,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,256,2560,9216,marlin_nvfp4,pass,0.089749,0.088032,0.094848,134.593392,0.879270,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,512,2560,9216,dense_bf16,pass,0.139056,0.136992,0.144192,173.737136,1.000000,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,512,2560,9216,dense_nvfp4,pass,0.188382,0.181632,0.211200,128.245479,0.738160,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,512,2560,9216,sparse_bf16,pass,0.140170,0.137568,0.151296,172.356852,0.992053,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,512,2560,9216,sparse_nvfp4,pass,0.192917,0.185952,0.211936,125.231141,0.720807,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,512,2560,9216,marlin_nvfp4,pass,0.132544,0.130336,0.140192,182.272987,1.049131,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,1024,2560,9216,dense_bf16,pass,0.235430,0.233760,0.240128,205.234252,1.000002,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,1024,2560,9216,dense_nvfp4,pass,0.222539,0.217120,0.230368,217.123014,1.057929,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,1024,2560,9216,sparse_bf16,pass,0.140334,0.138144,0.150080,344.308897,1.677643,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,1024,2560,9216,sparse_nvfp4,pass,0.211122,0.203968,0.222080,228.865176,1.115139,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,1024,2560,9216,marlin_nvfp4,pass,0.231437,0.229216,0.237952,208.775710,1.017255,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,2048,2560,9216,dense_bf16,pass,0.441614,0.438784,0.449504,218.826117,1.000001,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,2048,2560,9216,dense_nvfp4,pass,0.469104,0.460640,0.478912,206.002856,0.941400,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,2048,2560,9216,sparse_bf16,pass,0.248238,0.244768,0.262272,389.290151,1.778996,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,2048,2560,9216,sparse_nvfp4,pass,0.447496,0.441056,0.462112,215.950006,0.986857,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,2048,2560,9216,marlin_nvfp4,pass,0.434827,0.432544,0.447104,222.241765,1.015609,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,4096,2560,9216,dense_bf16,pass,0.845211,0.841920,0.852544,228.668914,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,4096,2560,9216,dense_nvfp4,pass,0.998282,0.990272,1.008544,193.606223,0.846666,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,4096,2560,9216,sparse_bf16,pass,0.464522,0.461536,0.481504,416.070059,1.819529,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,4096,2560,9216,sparse_nvfp4,pass,0.962752,0.955424,0.970016,200.751106,0.877912,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,4096,2560,9216,marlin_nvfp4,pass,0.839782,0.836000,0.855648,230.147152,1.006465,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,8192,2560,9216,dense_bf16,pass,1.669114,1.665376,1.677344,231.588226,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,8192,2560,9216,dense_nvfp4,pass,1.973411,1.962656,1.985216,195.877603,0.845801,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,8192,2560,9216,sparse_bf16,pass,0.893902,0.890304,0.913408,432.426465,1.867222,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,8192,2560,9216,sparse_nvfp4,pass,1.900216,1.891168,1.917376,203.422694,0.878381,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,8192,2560,9216,marlin_nvfp4,pass,1.644488,1.638560,1.652288,235.056175,1.014975,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,16384,2560,9216,dense_bf16,pass,3.317056,3.314560,3.329504,233.066344,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,16384,2560,9216,dense_nvfp4,pass,3.909923,3.884192,3.927488,197.726163,0.848369,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,16384,2560,9216,sparse_bf16,pass,1.756299,1.751424,1.767744,440.183606,1.888662,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,16384,2560,9216,sparse_nvfp4,pass,3.751317,3.737152,3.815872,206.086063,0.884238,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,16384,2560,9216,marlin_nvfp4,pass,3.276342,3.271360,3.281344,235.962553,1.012427,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,1,8192,2560,dense_bf16,pass,0.048493,0.046752,0.055936,0.864933,0.999996,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,1,8192,2560,dense_nvfp4,pass,0.171957,0.165824,0.194272,0.243916,0.282005,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,1,8192,2560,sparse_bf16,pass,0.090254,0.086432,0.111328,0.464720,0.537293,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,1,8192,2560,sparse_nvfp4,pass,0.214093,0.205024,0.248992,0.195911,0.226503,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,1,8192,2560,marlin_nvfp4,pass,0.039499,0.036352,0.059648,1.061871,1.227697,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,2,8192,2560,dense_bf16,pass,0.034579,0.031872,0.049344,2.425912,1.000006,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,2,8192,2560,dense_nvfp4,pass,0.173694,0.168192,0.192544,0.482952,0.199081,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,2,8192,2560,sparse_bf16,pass,0.088482,0.084480,0.098112,0.948062,0.390805,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,2,8192,2560,sparse_nvfp4,pass,0.211562,0.202784,0.231520,0.396509,0.163447,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,2,8192,2560,marlin_nvfp4,pass,0.039570,0.036832,0.058176,2.119963,0.873874,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,4,8192,2560,dense_bf16,pass,0.034238,0.031776,0.047872,4.900117,1.000012,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,4,8192,2560,dense_nvfp4,pass,0.174682,0.167456,0.193600,0.960446,0.196004,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,4,8192,2560,sparse_bf16,pass,0.089696,0.085792,0.101600,1.870453,0.381716,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,4,8192,2560,sparse_nvfp4,pass,0.212322,0.203424,0.236320,0.790179,0.161257,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,4,8192,2560,marlin_nvfp4,pass,0.040413,0.037376,0.061472,4.151461,0.847213,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,8,8192,2560,dense_bf16,pass,0.034198,0.031872,0.045888,9.811696,1.000012,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,8,8192,2560,dense_nvfp4,pass,0.174738,0.167264,0.199936,1.920275,0.195712,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,8,8192,2560,sparse_bf16,pass,0.065669,0.062016,0.081120,5.109646,0.520769,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,8,8192,2560,sparse_nvfp4,pass,0.213254,0.205696,0.242080,1.573446,0.160365,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,8,8192,2560,marlin_nvfp4,pass,0.040635,0.036896,0.061120,8.257479,0.841600,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,16,8192,2560,dense_bf16,pass,0.036906,0.035104,0.047776,18.183924,0.999989,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,16,8192,2560,dense_nvfp4,pass,0.174717,0.166528,0.192512,3.841008,0.211231,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,16,8192,2560,sparse_bf16,pass,0.064805,0.061600,0.077088,10.355539,0.569487,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,16,8192,2560,sparse_nvfp4,pass,0.212848,0.206400,0.241536,3.152901,0.173389,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,16,8192,2560,marlin_nvfp4,pass,0.040576,0.037568,0.058912,16.539054,0.909543,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,32,8192,2560,dense_bf16,pass,0.039091,0.037600,0.045952,34.334512,1.000005,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,32,8192,2560,dense_nvfp4,pass,0.175030,0.168384,0.205216,7.668252,0.223340,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,32,8192,2560,sparse_bf16,pass,0.065090,0.062080,0.088448,20.620457,0.600572,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,32,8192,2560,sparse_nvfp4,pass,0.184443,0.176160,0.219520,7.276914,0.211942,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,32,8192,2560,marlin_nvfp4,pass,0.040685,0.037344,0.061280,32.989649,0.960826,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,64,8192,2560,dense_bf16,pass,0.050328,0.048000,0.058816,53.337199,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,64,8192,2560,dense_nvfp4,pass,0.180738,0.175296,0.197504,14.852220,0.278458,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,64,8192,2560,sparse_bf16,pass,0.066150,0.062528,0.082944,40.579566,0.760816,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,64,8192,2560,sparse_nvfp4,pass,0.191990,0.182592,0.223232,13.981712,0.262139,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,64,8192,2560,marlin_nvfp4,pass,0.045506,0.043456,0.056352,58.989543,1.105964,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,128,8192,2560,dense_bf16,pass,0.058266,0.056352,0.065088,92.142004,0.999993,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,128,8192,2560,dense_nvfp4,pass,0.179570,0.172960,0.199520,29.897650,0.324473,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,128,8192,2560,sparse_bf16,pass,0.065205,0.062048,0.075584,82.336103,0.893576,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,128,8192,2560,sparse_nvfp4,pass,0.184570,0.177344,0.204736,29.087721,0.315683,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,128,8192,2560,marlin_nvfp4,pass,0.056483,0.053920,0.064224,95.049663,1.031560,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,256,8192,2560,dense_bf16,pass,0.080750,0.078560,0.088160,132.970464,1.000005,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,256,8192,2560,dense_nvfp4,pass,0.179523,0.170528,0.200096,59.810755,0.449805,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,256,8192,2560,sparse_bf16,pass,0.066254,0.062016,0.075328,162.063476,1.218800,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,256,8192,2560,sparse_nvfp4,pass,0.188691,0.181440,0.208288,56.904711,0.427950,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,256,8192,2560,marlin_nvfp4,pass,0.077611,0.075296,0.088224,138.348824,1.040450,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,512,8192,2560,dense_bf16,pass,0.139096,0.137696,0.145536,154.388598,1.000000,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,512,8192,2560,dense_nvfp4,pass,0.184294,0.177216,0.199520,116.524628,0.754751,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,512,8192,2560,sparse_bf16,pass,0.097875,0.095552,0.109056,219.410397,1.421160,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,512,8192,2560,sparse_nvfp4,pass,0.191424,0.183136,0.209472,112.184660,0.726638,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,512,8192,2560,marlin_nvfp4,pass,0.125464,0.123200,0.131232,171.163334,1.108653,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,1024,8192,2560,dense_bf16,pass,0.254102,0.252736,0.259872,169.025057,1.000002,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,1024,8192,2560,dense_nvfp4,pass,0.202096,0.196736,0.220000,212.521144,1.257335,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,1024,8192,2560,sparse_bf16,pass,0.159456,0.156960,0.172192,269.351248,1.593558,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,1024,8192,2560,sparse_nvfp4,pass,0.196349,0.191296,0.210112,218.741712,1.294136,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,1024,8192,2560,marlin_nvfp4,pass,0.216318,0.214432,0.222080,198.548403,1.174671,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,2048,8192,2560,dense_bf16,pass,0.489747,0.486880,0.498688,175.395278,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,2048,8192,2560,dense_nvfp4,pass,0.234184,0.228512,0.252928,366.802797,2.091292,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,2048,8192,2560,sparse_bf16,pass,0.255912,0.253536,0.268672,335.659707,1.913733,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,2048,8192,2560,sparse_nvfp4,pass,0.218237,0.214528,0.231360,393.606146,2.244107,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,2048,8192,2560,marlin_nvfp4,pass,0.409222,0.406912,0.422080,209.908709,1.196776,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,4096,8192,2560,dense_bf16,pass,0.840075,0.836320,0.847552,204.503944,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,4096,8192,2560,dense_nvfp4,pass,0.366592,0.362336,0.372704,468.637318,2.291581,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,4096,8192,2560,sparse_bf16,pass,0.446741,0.442944,0.459776,384.560110,1.880452,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,4096,8192,2560,sparse_nvfp4,pass,0.309510,0.303488,0.318464,555.065978,2.714210,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,4096,8192,2560,marlin_nvfp4,pass,0.790066,0.787040,0.796576,217.448642,1.063297,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,8192,8192,2560,dense_bf16,pass,1.532338,1.527712,1.540192,224.230864,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,8192,8192,2560,dense_nvfp4,pass,0.795512,0.791744,0.801664,431.919798,1.926228,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,8192,8192,2560,sparse_bf16,pass,0.809562,0.805600,0.820256,424.424013,1.892798,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,8192,8192,2560,sparse_nvfp4,pass,0.679573,0.669504,0.685632,505.607913,2.254854,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,8192,8192,2560,marlin_nvfp4,pass,1.571930,1.569792,1.577696,218.583189,0.974813,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,16384,8192,2560,dense_bf16,pass,2.924414,2.920704,2.929696,234.985427,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,16384,8192,2560,dense_nvfp4,pass,1.599467,1.591680,1.607968,429.639800,1.828368,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,16384,8192,2560,sparse_bf16,pass,1.559160,1.556512,1.574688,440.746790,1.875635,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,16384,8192,2560,sparse_nvfp4,pass,1.325678,1.316192,1.339456,518.372144,2.205976,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.q_proj,8,16384,8192,2560,marlin_nvfp4,pass,3.128493,3.126112,3.133056,219.656815,0.934768,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,1,1024,2560,dense_bf16,pass,0.022746,0.021728,0.029472,0.230501,0.999982,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,1,1024,2560,dense_nvfp4,pass,0.121365,0.116192,0.142080,0.043199,0.187415,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,1,1024,2560,sparse_bf16,pass,0.073173,0.070304,0.081824,0.071651,0.310847,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,1,1024,2560,sparse_nvfp4,pass,0.146506,0.141280,0.160672,0.035786,0.155254,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,1,1024,2560,marlin_nvfp4,pass,0.028426,0.026752,0.038176,0.184442,0.800169,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,2,1024,2560,dense_bf16,pass,0.026074,0.024928,0.034048,0.402160,0.999985,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,2,1024,2560,dense_nvfp4,pass,0.119259,0.114400,0.133312,0.087924,0.218630,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,2,1024,2560,sparse_bf16,pass,0.072667,0.070144,0.080960,0.144298,0.358809,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,2,1024,2560,sparse_nvfp4,pass,0.144955,0.140960,0.159040,0.072338,0.179874,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,2,1024,2560,marlin_nvfp4,pass,0.028245,0.026880,0.036768,0.371246,0.923123,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,4,1024,2560,dense_bf16,pass,0.026195,0.024896,0.033632,0.800586,1.000008,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,4,1024,2560,dense_nvfp4,pass,0.120888,0.115648,0.137728,0.173479,0.216690,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,4,1024,2560,sparse_bf16,pass,0.072450,0.069696,0.079648,0.289464,0.361562,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,4,1024,2560,sparse_nvfp4,pass,0.146018,0.140864,0.167008,0.143623,0.179397,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,4,1024,2560,marlin_nvfp4,pass,0.028210,0.026496,0.038784,0.743418,0.928579,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,8,1024,2560,dense_bf16,pass,0.024226,0.022656,0.030816,1.731352,0.999983,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,8,1024,2560,dense_nvfp4,pass,0.120557,0.115808,0.136736,0.347911,0.200947,8,0,5,20,False,2.9.0+cu128,12.8,
