method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_bf16,local_layer,sparse_bf16_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.11732678870632207,0.1936717500182199,5.538995461186204,-0.07634496131189783,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.13734354758215983,0.20037234802603227,5.7502219800208945,-0.06302880044387243,
sparse_bf16,local_type,sparse_bf16_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.023416478573226263,-0.027503614148960118,0.6823301945650616,0.05092009272218638,
sparse_bf16,local_type,sparse_bf16_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.026289432249423816,-0.03181379898207893,0.7467647381220472,0.058103231231502746,
sparse_bf16,local_type,sparse_bf16_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.013413913562573043,-0.02763478316541744,0.7699879224811753,0.04104869672799048,
sparse_bf16,local_type,sparse_bf16_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.01817199162074501,-0.02636650501561448,0.8757204986533693,0.04453849663635949,
sparse_bf16,local_type,sparse_bf16_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.04140805171660489,0.010118047320922873,1.4784944613617643,0.03129000439568201,
sparse_bf16,local_type,sparse_bf16_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.02766177565617567,0.011145247994959792,1.5954316558231536,0.016516527661215877,
sparse_bf16,local_type,sparse_bf16_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.048168517372146225,0.01291600978260287,1.5985227110541467,0.035252507589543354,
sparse_bf16,local_type,sparse_bf16_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.03118243049502145,0.009313872954059008,1.602368609870904,0.021868557540962445,
sparse_bf16,local_type,sparse_bf16_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.02102692859746713,0.01883366091356002,1.6880418089063025,0.0021932676839071102,
sparse_bf16,local_type,sparse_bf16_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.020995351899626646,0.008481797628176399,1.7881128433929185,0.012513554271450247,
sparse_bf16,local_type,sparse_bf16_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.06044553357327742,0.08485567357102743,2.9321728582604645,-0.024410139997750005,
sparse_bf16,local_type,sparse_bf16_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.06307998235444967,0.0779781106670564,2.9919662301103926,-0.014898128312606729,
sparse_bf16,local_type,sparse_bf16_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.06996418678597238,0.08286202255635079,3.084577541664691,-0.01289783577037841,
sparse_bf16,local_type,sparse_bf16_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.06805282469598262,0.08416538994824327,3.1428189770037913,-0.016112565252260652,
sparse_bf16,local_type,sparse_bf16_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.04419475058986699,0.08440319354740822,3.1944579903141475,-0.040208442957541224,
sparse_bf16,local_type,sparse_bf16_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.08281713362542598,0.09262603329643271,3.4139993615938384,-0.009808899671006732,
sparse_bf16,local_type,sparse_bf16_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.09430964072389858,0.18575179851974077,4.867650452781771,-0.0914421577958422,
sparse_bf16,local_type,sparse_bf16_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.12131916333551263,0.18632695384093742,5.065073835181209,-0.0650077905054248,
sparse_bf16,local_type,sparse_bf16_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.08915186114973772,0.1861131089780448,5.1472953701737785,-0.09696124782830709,
sparse_bf16,local_type,sparse_bf16_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.13137990387918452,0.19025882686095555,5.16871191943159,-0.058878922981771026,
sparse_bf16,local_type,sparse_bf16_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.10013082209398605,0.1937280699249665,5.206971481037844,-0.09359724783098045,
sparse_bf16,local_type,sparse_bf16_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.11657877957517626,0.19940292077642852,5.318064422563688,-0.08282414120125225,
sparse_bf16,local_type,sparse_bf16_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.1539005262744404,0.18682736083417695,5.391210825267797,-0.03292683455973655,
sparse_bf16,local_type,sparse_bf16_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.11843589513969044,0.19713184525952235,5.43464795842859,-0.07869595011983191,
sparse_bf16,local_type,sparse_bf16_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.003024914959872005,-0.03638342186635032,0.3060244593429251,0.03940833682622232,
sparse_bf16,local_type,sparse_bf16_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.029701936968152154,-0.037047155956582985,0.6239686927580989,0.06674909292473513,
sparse_bf16,local_type,sparse_bf16_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.001501958664149372,-0.034545573967572955,0.6273309351549545,0.03604753263172233,
sparse_bf16,local_type,sparse_bf16_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.011902111150513983,-0.03156856175439586,0.6444430296141905,0.04347067290490984,
sparse_bf16,local_type,sparse_bf16_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.01497483206821748,-0.03622743388141193,0.6446982437886646,0.051202265949629414,
sparse_bf16,local_type,sparse_bf16_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.013646981020962956,-0.03103403156559556,0.7000228986510528,0.044681012586558516,
sparse_bf16,local_type,sparse_bf16_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.017541837785575165,-0.028843338429010372,0.7232561004612339,0.04638517621458554,
sparse_bf16,local_type,sparse_bf16_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.00483401834148256,-0.03350387392076356,0.7245681025840642,0.03833789226224612,
sparse_bf16,local_type,sparse_bf16_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.015246827075159564,-0.028198580285420567,0.7563628418093837,0.04344540736058013,
sparse_bf16,local_type,sparse_bf16_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.028956397872148543,-0.03359296087362835,0.763579654792062,0.06254935874577688,
sparse_bf16,local_type,sparse_bf16_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.01582705764621206,-0.029278646978736163,0.773625477229521,0.04510570462494823,
sparse_bf16,local_type,sparse_bf16_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.010179019954106527,-0.02581656553407621,0.7769156733937236,0.03599558548818274,
sparse_bf16,local_type,sparse_bf16_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.013798911510848333,-0.03036855734568889,0.8306418443794065,0.044167468856537224,
sparse_bf16,local_type,sparse_bf16_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.02336411000231231,-0.026845213627586934,0.8744093720741187,0.050209323629899244,
sparse_bf16,local_type,sparse_bf16_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.024318608285862853,-0.019779511703856882,0.920135166716019,0.044098119989719735,
sparse_bf16,local_type,sparse_bf16_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.008801931970973342,-0.02060188083473371,1.1678932908056627,0.02940381280570705,
sparse_bf16,local_type,sparse_bf16_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.02864521590230984,0.008340478660243697,1.1957758090674981,0.02030473724206614,
sparse_bf16,local_type,sparse_bf16_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.02434651025820611,0.0039757656120959495,1.33499355044672,0.02037074464611016,
sparse_bf16,local_type,sparse_bf16_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.02731570852246068,0.006814136172812105,1.397746603045035,0.020501572349648577,
sparse_bf16,local_type,sparse_bf16_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.03027649681628808,0.007100986279133031,1.4085383736194106,0.023175510537155046,
sparse_bf16,local_type,sparse_bf16_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.020503983805557624,0.00029613411053460055,1.414034920808374,0.020207849695023025,
sparse_bf16,local_type,sparse_bf16_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.026491047584847216,0.008918024242960088,1.4403874511827486,0.01757302334188713,
sparse_bf16,local_type,sparse_bf16_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.014525374321088469,0.006662043810043186,1.4708903524801455,0.007863330511045284,
sparse_bf16,local_type,sparse_bf16_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.025372353085333144,0.010993694441406096,1.4797519370321357,0.014378658643927048,
sparse_bf16,local_type,sparse_bf16_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.04116929860497631,0.004446250015224894,1.5076297754354289,0.036723048589751416,
sparse_bf16,local_type,sparse_bf16_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.03665403750544649,0.008637380344473665,1.5177139374335864,0.028016657160972826,
sparse_bf16,local_type,sparse_bf16_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.020424289945986773,0.009720844945337072,1.5600253374563402,0.010703445000649701,
sparse_bf16,local_type,sparse_bf16_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.03682261950349153,0.013314465287829862,1.626842960913107,0.023508154215661665,
sparse_bf16,local_type,sparse_bf16_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03829674478146439,0.014849537360969143,1.7766006054159444,0.023447207420495244,
sparse_bf16,local_type,sparse_bf16_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.033475145668433015,0.01688822333349435,1.8150888315108373,0.016586922334938664,
sparse_bf16,local_type,sparse_bf16_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.06406163609424431,0.07824142205669897,2.719468115995057,-0.014179785962454658,
sparse_bf16,local_type,sparse_bf16_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.0412057682492728,0.07611505106377704,2.7263505929522274,-0.03490928281450424,
sparse_bf16,local_type,sparse_bf16_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.037627231351549995,0.08051851278179173,2.8863558088796637,-0.042891281430241734,
sparse_bf16,local_type,sparse_bf16_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.08172544714522689,0.07374804364664592,2.886434446172394,0.007977403498580976,
sparse_bf16,local_type,sparse_bf16_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.0509682177564168,0.08106784188980615,2.8892261961227854,-0.030099624133389347,
sparse_bf16,local_type,sparse_bf16_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.06263237876668115,0.07817957995266969,2.974071057197034,-0.01554720118598854,
sparse_bf16,local_type,sparse_bf16_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.07249178951733737,0.08049589890354895,2.9817992810872944,-0.008004109386211586,
sparse_bf16,local_type,sparse_bf16_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.05148376270749577,0.08434278006857038,2.985654248717385,-0.032859017361074605,
sparse_bf16,local_type,sparse_bf16_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.056307409140928355,0.07314642445716531,3.0292521323713686,-0.016839015316236952,
sparse_bf16,local_type,sparse_bf16_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.07944947166218896,0.08265384775413541,3.1082242707748415,-0.0032043760919464453,
sparse_bf16,local_type,sparse_bf16_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.05595588497452986,0.0830761916639111,3.1483212282885824,-0.027120306689381243,
sparse_bf16,local_type,sparse_bf16_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.07097908102136308,0.08385811380336183,3.1559215978378026,-0.012879032781998756,
sparse_bf16,local_type,sparse_bf16_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.07152552800635781,0.08649537726543746,3.1833896846167216,-0.014969849259079654,
sparse_bf16,local_type,sparse_bf16_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.07236489204511254,0.09075214489865058,3.4746545574415943,-0.01838725285353804,
sparse_bf16,local_type,sparse_bf16_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.1331024552511375,0.1781073789403607,4.751487711216912,-0.04500492368922318,
sparse_bf16,local_type,sparse_bf16_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.13838667132383242,0.1834808530162519,5.076041231673622,-0.045094181692419466,
sparse_bf16,local_type,sparse_bf16_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.13860288944729615,0.19903807169790244,5.1970073392380955,-0.06043518225060629,
sparse_bf16,local_type,sparse_bf16_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.12044551461176867,0.19004324461944674,5.230213146118417,-0.06959773000767808,
sparse_bf16,local_type,sparse_bf16_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.1253809826248078,0.1823673724218051,5.2837085785733,-0.0569863897969973,
sparse_bf16,local_type,sparse_bf16_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.13060770762643226,0.195590877001727,5.355862548505532,-0.06498316937529475,
sparse_bf16,local_type,sparse_bf16_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.1150045357571654,0.19438321025651842,5.44204490042726,-0.07937867449935301,
sparse_bf16,local_type,sparse_bf16_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.15181464178454873,0.19776891157232446,5.490169993694464,-0.045954269787775726,
sparse_bf16,local_type,sparse_bf16_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.13249794517711178,0.19695357503057956,5.501444731627915,-0.06445562985346778,
sparse_bf16,local_type,sparse_bf16_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.12184619903564475,0.19016543562062369,5.525504938665023,-0.06831923658497893,
sparse_bf16,local_type,sparse_bf16_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.11732678870632207,0.19434343526638503,5.538995461186204,-0.07701664656006296,
sparse_bf16,local_type,sparse_bf16_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.13734354758215983,0.1999838800076244,5.7502219800208945,-0.06264033242546457,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.023416478573226263,-0.03475683722759925,0.6823301945650616,0.05817331580082551,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.026289432249423816,-0.030496991830592672,0.7467647381220472,0.05678642408001649,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.013413913562573043,-0.03231455206755212,0.7699879224811753,0.04572846563012516,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.01817199162074501,-0.024707380239486133,0.8757204986533693,0.04287937186023114,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.04140805171660489,0.01695681511534685,1.4784944613617643,0.024451236601258038,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.02766177565617567,0.004367192415914378,1.5954316558231536,0.02329458324026129,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.048168517372146225,0.004451517074542598,1.5985227110541467,0.04371700029760363,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.03118243049502145,0.007324210888097226,1.602368609870904,0.023858219606924226,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.02102692859746713,0.009829933743210012,1.6880418089063025,0.01119699485425712,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.020995351899626646,0.010705935677169787,1.7881128433929185,0.01028941622245686,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.06044553357327742,0.08249340203813092,2.9321728582604645,-0.0220478684648535,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.06307998235444967,0.08197029136684184,2.9919662301103926,-0.018890309012392165,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.06996418678597238,0.09885773682990479,3.084577541664691,-0.028893550043932403,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.06805282469598262,0.09139974590722123,3.1428189770037913,-0.023346921211238617,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.04419475058986699,0.07883085141246375,3.1944579903141475,-0.03463610082259676,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.08281713362542598,0.08487315237716984,3.4139993615938384,-0.0020560187517438683,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.09430964072389858,0.1885540687545859,4.867650452781771,-0.09424442803068733,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.12131916333551263,0.19643065469586962,5.065073835181209,-0.075111491360357,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.08915186114973772,0.19538405057772174,5.1472953701737785,-0.10623218942798401,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.13137990387918452,0.19456174517043162,5.16871191943159,-0.0631818412912471,
