model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-2B,module_forward,mlp.down_proj,24,16,2048,6144,dense_nvfp4,pass,0.146099,0.142720,0.162464,2.756026,0.289820,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,16,2048,6144,sparse_bf16,pass,0.102029,0.099424,0.110240,3.946466,0.415004,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,16,2048,6144,sparse_nvfp4,pass,0.179184,0.172928,0.197536,2.247149,0.236307,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,16,2048,6144,marlin_nvfp4,pass,0.047328,0.044896,0.060832,8.507716,0.894659,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,32,2048,6144,dense_bf16,pass,0.034408,0.032736,0.042944,23.404626,1.000000,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,32,2048,6144,dense_nvfp4,pass,0.151558,0.146656,0.169664,5.313505,0.227029,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,32,2048,6144,sparse_bf16,pass,0.102192,0.099904,0.112768,7.880327,0.336700,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,32,2048,6144,sparse_nvfp4,pass,0.156696,0.150016,0.180320,5.139291,0.219584,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,32,2048,6144,marlin_nvfp4,pass,0.047762,0.044992,0.067648,16.860959,0.720405,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,64,2048,6144,dense_bf16,pass,0.043840,0.041984,0.047040,36.738429,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,64,2048,6144,dense_nvfp4,pass,0.150330,0.146112,0.163104,10.713876,0.291625,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,64,2048,6144,sparse_bf16,pass,0.102771,0.099200,0.112768,15.671830,0.426579,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,64,2048,6144,sparse_nvfp4,pass,0.154819,0.149536,0.174592,10.403185,0.283169,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,64,2048,6144,marlin_nvfp4,pass,0.051830,0.049376,0.062368,31.074673,0.845842,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,128,2048,6144,dense_bf16,pass,0.039349,0.037504,0.042496,81.863372,0.999995,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,128,2048,6144,dense_nvfp4,pass,0.151306,0.146272,0.173184,21.289532,0.260061,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,128,2048,6144,sparse_bf16,pass,0.103078,0.100032,0.113568,31.250247,0.381738,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,128,2048,6144,sparse_nvfp4,pass,0.158203,0.150496,0.187456,20.361317,0.248723,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,128,2048,6144,marlin_nvfp4,pass,0.057258,0.054656,0.064960,56.258478,0.687219,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,256,2048,6144,dense_bf16,pass,0.054352,0.053472,0.057888,118.531994,1.000000,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,256,2048,6144,dense_nvfp4,pass,0.151323,0.147008,0.168448,42.574112,0.359179,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,256,2048,6144,sparse_bf16,pass,0.102800,0.099744,0.114080,62.669756,0.528716,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,256,2048,6144,sparse_nvfp4,pass,0.156565,0.150560,0.176768,41.148783,0.347153,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,256,2048,6144,marlin_nvfp4,pass,0.073035,0.070112,0.082080,88.210219,0.744191,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,512,2048,6144,dense_bf16,pass,0.095539,0.093920,0.101024,134.865079,1.000002,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,512,2048,6144,dense_nvfp4,pass,0.151315,0.146720,0.166592,85.152727,0.631393,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,512,2048,6144,sparse_bf16,pass,0.102806,0.100640,0.112256,125.331710,0.929315,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,512,2048,6144,sparse_nvfp4,pass,0.156725,0.151840,0.173504,82.213548,0.609598,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,512,2048,6144,marlin_nvfp4,pass,0.098421,0.096032,0.108128,130.916453,0.970720,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,1024,2048,6144,dense_bf16,pass,0.157694,0.156384,0.161952,163.416098,1.000003,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,1024,2048,6144,dense_nvfp4,pass,0.160138,0.153088,0.166784,160.922880,0.984741,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,1024,2048,6144,sparse_bf16,pass,0.105166,0.101920,0.114336,245.038374,1.499481,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,1024,2048,6144,sparse_nvfp4,pass,0.158686,0.153696,0.180288,162.394533,0.993751,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,1024,2048,6144,marlin_nvfp4,pass,0.150195,0.147808,0.156800,171.575417,1.049931,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,2048,2048,6144,dense_bf16,pass,0.299307,0.297568,0.305792,172.196350,1.000001,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,2048,2048,6144,dense_nvfp4,pass,0.264659,0.261056,0.276128,194.739525,1.130916,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,2048,2048,6144,sparse_bf16,pass,0.178293,0.175584,0.190144,289.072849,1.678738,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,2048,2048,6144,sparse_nvfp4,pass,0.256520,0.251744,0.263232,200.918477,1.166799,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,2048,2048,6144,marlin_nvfp4,pass,0.259216,0.255872,0.270816,198.828806,1.154663,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,4096,2048,6144,dense_bf16,pass,0.571315,0.569440,0.578208,180.424424,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,4096,2048,6144,dense_nvfp4,pass,0.660933,0.652288,0.674752,155.960204,0.864407,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,4096,2048,6144,sparse_bf16,pass,0.328584,0.326208,0.339040,313.707347,1.738719,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,4096,2048,6144,sparse_nvfp4,pass,0.633174,0.628128,0.641600,162.797509,0.902304,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,4096,2048,6144,marlin_nvfp4,pass,0.475267,0.472608,0.484448,216.886869,1.202093,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,8192,2048,6144,dense_bf16,pass,1.127190,1.123008,1.134400,182.895837,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,8192,2048,6144,dense_nvfp4,pass,1.287264,1.277824,1.297952,160.152406,0.875648,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,8192,2048,6144,sparse_bf16,pass,0.556955,0.552896,0.565632,370.152624,2.023845,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,8192,2048,6144,sparse_nvfp4,pass,1.251346,1.244992,1.265344,164.749393,0.900782,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,8192,2048,6144,marlin_nvfp4,pass,0.914955,0.909344,0.952672,225.320791,1.231963,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,16384,2048,6144,dense_bf16,pass,1.955454,1.948224,1.960576,210.854756,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,16384,2048,6144,dense_nvfp4,pass,2.544002,2.532416,2.557408,162.074137,0.768653,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,16384,2048,6144,sparse_bf16,pass,0.994333,0.990464,1.004000,414.666861,1.966599,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,16384,2048,6144,sparse_nvfp4,pass,2.452563,2.436576,2.460704,168.116711,0.797311,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,16384,2048,6144,marlin_nvfp4,pass,1.791904,1.786944,1.796224,230.099859,1.091272,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,1,4096,2048,dense_bf16,pass,0.028827,0.026816,0.036096,0.581993,1.000007,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,1,4096,2048,dense_nvfp4,pass,0.143576,0.137664,0.165248,0.116853,0.200780,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,1,4096,2048,sparse_bf16,pass,0.077922,0.075072,0.091520,0.215309,0.369949,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,1,4096,2048,sparse_nvfp4,pass,0.175998,0.170016,0.196640,0.095326,0.163793,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,1,4096,2048,marlin_nvfp4,pass,0.047912,0.044768,0.063072,0.350167,0.601670,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,2,4096,2048,dense_bf16,pass,0.028944,0.026976,0.037632,1.159288,1.000000,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,2,4096,2048,dense_nvfp4,pass,0.140930,0.134784,0.159392,0.238094,0.205379,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,2,4096,2048,sparse_bf16,pass,0.077242,0.073024,0.091872,0.434409,0.374718,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,2,4096,2048,sparse_nvfp4,pass,0.175307,0.169664,0.192320,0.191404,0.165105,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,2,4096,2048,marlin_nvfp4,pass,0.047352,0.044640,0.059968,0.708617,0.611252,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,4,4096,2048,dense_bf16,pass,0.028947,0.027264,0.038720,2.318320,1.000007,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,4,4096,2048,dense_nvfp4,pass,0.142131,0.137792,0.157408,0.472161,0.203666,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,4,4096,2048,sparse_bf16,pass,0.076835,0.073376,0.088640,0.873413,0.376745,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,4,4096,2048,sparse_nvfp4,pass,0.175402,0.168992,0.203968,0.382601,0.165033,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,4,4096,2048,marlin_nvfp4,pass,0.047922,0.045216,0.061952,1.400389,0.604048,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,8,4096,2048,dense_bf16,pass,0.028829,0.027232,0.037952,4.655682,0.999993,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,8,4096,2048,dense_nvfp4,pass,0.142360,0.137696,0.158688,0.942805,0.202506,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,8,4096,2048,sparse_bf16,pass,0.056994,0.054240,0.064000,2.354961,0.505822,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,8,4096,2048,sparse_nvfp4,pass,0.173539,0.168064,0.191040,0.773414,0.166123,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,8,4096,2048,marlin_nvfp4,pass,0.048621,0.044512,0.064512,2.760500,0.592929,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,16,4096,2048,dense_bf16,pass,0.029138,0.027680,0.038592,9.212682,0.999986,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,16,4096,2048,dense_nvfp4,pass,0.142402,0.137824,0.160960,1.885059,0.204615,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,16,4096,2048,sparse_bf16,pass,0.056456,0.053888,0.066944,4.754773,0.516112,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,16,4096,2048,sparse_nvfp4,pass,0.174691,0.170464,0.191488,1.536628,0.166795,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,16,4096,2048,marlin_nvfp4,pass,0.047133,0.044704,0.060576,5.695300,0.618200,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,32,4096,2048,dense_bf16,pass,0.029194,0.027328,0.038400,18.390021,0.999986,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,32,4096,2048,dense_nvfp4,pass,0.141755,0.136320,0.159680,3.787310,0.205944,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,32,4096,2048,sparse_bf16,pass,0.056963,0.054080,0.064992,9.424873,0.512501,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,32,4096,2048,sparse_nvfp4,pass,0.152042,0.145376,0.170848,3.531079,0.192010,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,32,4096,2048,marlin_nvfp4,pass,0.048666,0.045312,0.068256,11.031836,0.599877,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,64,4096,2048,dense_bf16,pass,0.031538,0.030144,0.038592,34.046402,0.999987,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,64,4096,2048,dense_nvfp4,pass,0.145715,0.139840,0.163680,7.368770,0.216433,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,64,4096,2048,sparse_bf16,pass,0.057651,0.053952,0.068576,18.624796,0.547043,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,64,4096,2048,sparse_nvfp4,pass,0.155078,0.149600,0.174272,6.923865,0.203366,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,64,4096,2048,marlin_nvfp4,pass,0.048331,0.045504,0.064384,22.216329,0.652534,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,128,4096,2048,dense_bf16,pass,0.042424,0.039776,0.047136,50.619547,1.000000,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,128,4096,2048,dense_nvfp4,pass,0.146339,0.140928,0.166208,14.674698,0.289902,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,128,4096,2048,sparse_bf16,pass,0.057699,0.054944,0.065632,37.218603,0.735264,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,128,4096,2048,sparse_nvfp4,pass,0.154838,0.149792,0.172768,13.869193,0.273990,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,128,4096,2048,marlin_nvfp4,pass,0.051782,0.049728,0.062272,41.471304,0.819281,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,256,4096,2048,dense_bf16,pass,0.049958,0.048864,0.054720,85.970874,1.000008,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,256,4096,2048,dense_nvfp4,pass,0.145722,0.140448,0.162048,29.473786,0.342834,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,256,4096,2048,sparse_bf16,pass,0.057114,0.054656,0.065088,75.200431,0.874714,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,256,4096,2048,sparse_nvfp4,pass,0.153946,0.149216,0.174752,27.899254,0.324519,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,256,4096,2048,marlin_nvfp4,pass,0.062166,0.060032,0.069984,69.088242,0.803629,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,512,4096,2048,dense_bf16,pass,0.066402,0.064704,0.070784,129.363368,0.999994,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,512,4096,2048,dense_nvfp4,pass,0.147072,0.141248,0.166880,58.406322,0.451490,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,512,4096,2048,sparse_bf16,pass,0.058333,0.056096,0.066560,147.257368,1.138320,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,512,4096,2048,sparse_nvfp4,pass,0.155498,0.150432,0.172864,55.241589,0.427025,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,512,4096,2048,marlin_nvfp4,pass,0.078933,0.076448,0.086048,108.825919,0.841240,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,1024,4096,2048,dense_bf16,pass,0.115218,0.113664,0.120640,149.108028,0.999997,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,1024,4096,2048,dense_nvfp4,pass,0.148262,0.143584,0.164640,115.874754,0.777122,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,1024,4096,2048,sparse_bf16,pass,0.085226,0.082624,0.101216,201.581089,1.351907,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,1024,4096,2048,sparse_nvfp4,pass,0.156930,0.151072,0.175360,109.475008,0.734197,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,1024,4096,2048,marlin_nvfp4,pass,0.117266,0.114624,0.125824,146.503912,0.982532,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,2048,4096,2048,dense_bf16,pass,0.208045,0.205472,0.214624,165.155478,0.999999,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,2048,4096,2048,dense_nvfp4,pass,0.164173,0.158688,0.182528,209.290081,1.267229,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,2048,4096,2048,sparse_bf16,pass,0.134330,0.131680,0.144544,255.786798,1.548759,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,2048,4096,2048,sparse_nvfp4,pass,0.141096,0.136256,0.159040,243.520287,1.474491,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,2048,4096,2048,marlin_nvfp4,pass,0.184326,0.182752,0.189472,186.407040,1.128679,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,4096,4096,2048,dense_bf16,pass,0.395058,0.393920,0.399200,173.947994,0.999999,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,4096,4096,2048,dense_nvfp4,pass,0.232256,0.229568,0.240864,295.878153,1.700958,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,4096,4096,2048,sparse_bf16,pass,0.208654,0.206240,0.219872,329.345929,1.893362,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,4096,4096,2048,sparse_nvfp4,pass,0.206750,0.203520,0.210880,332.378928,1.910799,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,4096,4096,2048,marlin_nvfp4,pass,0.333117,0.330624,0.342112,206.292435,1.185942,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,8192,4096,2048,dense_bf16,pass,0.676192,0.673568,0.680224,203.254334,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,8192,4096,2048,dense_nvfp4,pass,0.435672,0.430912,0.440576,315.464280,1.552067,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,8192,4096,2048,sparse_bf16,pass,0.366195,0.363200,0.378624,375.316099,1.846535,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,8192,4096,2048,sparse_nvfp4,pass,0.387742,0.381056,0.398688,354.459439,1.743922,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,8192,4096,2048,marlin_nvfp4,pass,0.631795,0.628928,0.638272,217.537191,1.070271,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,16384,4096,2048,dense_bf16,pass,1.239840,1.236256,1.244224,221.704338,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,16384,4096,2048,dense_nvfp4,pass,1.025904,1.016736,1.036640,267.937262,1.208534,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,16384,4096,2048,sparse_bf16,pass,0.676518,0.673088,0.688160,406.312532,1.832679,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,16384,4096,2048,sparse_nvfp4,pass,0.908714,0.900832,0.917440,302.491242,1.364390,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.q_proj,6,16384,4096,2048,marlin_nvfp4,pass,1.238573,1.234368,1.245088,221.931168,1.001023,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,1,512,2048,dense_bf16,pass,0.021890,0.020704,0.029088,0.095806,0.999982,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,1,512,2048,dense_nvfp4,pass,0.115125,0.110336,0.132896,0.018216,0.190138,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,1,512,2048,sparse_bf16,pass,0.066522,0.064000,0.077280,0.031526,0.329058,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,1,512,2048,sparse_nvfp4,pass,0.142027,0.137536,0.157472,0.014766,0.154123,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,1,512,2048,marlin_nvfp4,pass,0.038976,0.036928,0.047616,0.053806,0.561617,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,2,512,2048,dense_bf16,pass,0.025147,0.023520,0.033440,0.166790,1.000008,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,2,512,2048,dense_nvfp4,pass,0.114696,0.109760,0.135648,0.036569,0.219251,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,2,512,2048,sparse_bf16,pass,0.065917,0.063200,0.074368,0.063630,0.381498,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,2,512,2048,sparse_nvfp4,pass,0.140722,0.136544,0.154240,0.029806,0.178701,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,2,512,2048,marlin_nvfp4,pass,0.038374,0.036544,0.046336,0.109300,0.655319,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,4,512,2048,dense_bf16,pass,0.024851,0.023872,0.031488,0.337553,1.000008,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,4,512,2048,dense_nvfp4,pass,0.115466,0.111328,0.129024,0.072650,0.215225,4,0,5,20,False,2.9.0+cu128,12.8,
