method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_bf16,local_layer,sparse_bf16_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.11732678870632207,0.18960579657604926,5.538995461186205,-0.07227900786972719,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.13734354758215983,0.19601323618460847,5.750221980020894,-0.058669688602448644,
sparse_bf16,local_type,sparse_bf16_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.023416478573226263,-0.02501028764652327,0.6823301945650617,0.048426766219749534,
sparse_bf16,local_type,sparse_bf16_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.026289432249423816,-0.028424327564151735,0.7467647381220474,0.054713759813575555,
sparse_bf16,local_type,sparse_bf16_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.013413913562573043,-0.025026813598801177,0.7699879224811752,0.03844072716137422,
sparse_bf16,local_type,sparse_bf16_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.01817199162074501,-0.022755253232240293,0.8757204986533695,0.0409272448529853,
sparse_bf16,local_type,sparse_bf16_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.04140805171660489,0.01135926288439693,1.4784944613617645,0.03004878883220796,
sparse_bf16,local_type,sparse_bf16_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.02766177565617567,0.013552340480453336,1.5954316558231534,0.014109435175722333,
sparse_bf16,local_type,sparse_bf16_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.048168517372146225,0.014638517244874596,1.598522711054147,0.03353000012727163,
sparse_bf16,local_type,sparse_bf16_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.03118243049502145,0.010997961902128917,1.6023686098709036,0.020184468592892534,
sparse_bf16,local_type,sparse_bf16_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.02102692859746713,0.019437266713508972,1.6880418089063025,0.0015896618839581593,
sparse_bf16,local_type,sparse_bf16_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.020995351899626646,0.010918825037213921,1.7881128433929192,0.010076526862412725,
sparse_bf16,local_type,sparse_bf16_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.06044553357327742,0.08266369543801848,2.932172858260465,-0.022218161864741057,
sparse_bf16,local_type,sparse_bf16_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.06307998235444967,0.07748961936419961,2.9919662301103926,-0.01440963700974994,
sparse_bf16,local_type,sparse_bf16_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.06996418678597238,0.08180148823360092,3.0845775416646917,-0.01183730144762854,
sparse_bf16,local_type,sparse_bf16_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.06805282469598262,0.08427243909905496,3.1428189770037904,-0.016219614403072347,
sparse_bf16,local_type,sparse_bf16_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.04419475058986699,0.08264075187103044,3.194457990314147,-0.03844600128116345,
sparse_bf16,local_type,sparse_bf16_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.08281713362542598,0.09218061688271384,3.4139993615938384,-0.009363483257287863,
sparse_bf16,local_type,sparse_bf16_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.09430964072389858,0.17845045077370042,4.867650452781772,-0.08414081004980184,
sparse_bf16,local_type,sparse_bf16_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.12131916333551263,0.18067682299154525,5.065073835181212,-0.059357659656032624,
sparse_bf16,local_type,sparse_bf16_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.08915186114973772,0.18005051625482416,5.147295370173776,-0.09089865510508643,
sparse_bf16,local_type,sparse_bf16_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.13137990387918452,0.18571642625446397,5.168711919431592,-0.054336522375279445,
sparse_bf16,local_type,sparse_bf16_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.10013082209398605,0.1873502600638574,5.2069714810378445,-0.08721943796987136,
sparse_bf16,local_type,sparse_bf16_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.11657877957517626,0.19349575578942843,5.318064422563689,-0.07691697621425217,
sparse_bf16,local_type,sparse_bf16_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.1539005262744404,0.18330564666921073,5.3912108252678,-0.029405120394770334,
sparse_bf16,local_type,sparse_bf16_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.11843589513969044,0.1921519443904777,5.434647958428591,-0.07371604925078726,
sparse_bf16,local_type,sparse_bf16_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.003024914959872005,-0.034815518738009296,0.3060244593429252,0.0378404336978813,
sparse_bf16,local_type,sparse_bf16_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.029701936968152154,-0.033580315789696995,0.6239686927580986,0.06328225275784916,
sparse_bf16,local_type,sparse_bf16_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.001501958664149372,-0.03167014720142662,0.6273309351549546,0.03317210586557599,
sparse_bf16,local_type,sparse_bf16_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.011902111150513983,-0.028936489191913783,0.6444430296141905,0.04083860034242777,
sparse_bf16,local_type,sparse_bf16_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.01497483206821748,-0.03233522957413439,0.6446982437886646,0.047310061642351874,
sparse_bf16,local_type,sparse_bf16_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.013646981020962956,-0.027840042000219303,0.7000228986510528,0.04148702302118226,
sparse_bf16,local_type,sparse_bf16_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.017541837785575165,-0.02557390600019757,0.7232561004612338,0.04311574378577274,
sparse_bf16,local_type,sparse_bf16_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.00483401834148256,-0.030412908183356145,0.7245681025840643,0.035246926524838705,
sparse_bf16,local_type,sparse_bf16_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.015246827075159564,-0.02525863117298892,0.7563628418093836,0.04050545824814848,
sparse_bf16,local_type,sparse_bf16_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.028956397872148543,-0.02979241997506032,0.7635796547920619,0.05874881784720887,
sparse_bf16,local_type,sparse_bf16_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.01582705764621206,-0.025620782430237604,0.7736254772295212,0.041447840076449666,
sparse_bf16,local_type,sparse_bf16_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.010179019954106527,-0.02296527771447927,0.7769156733937236,0.0331442976685858,
sparse_bf16,local_type,sparse_bf16_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.013798911510848333,-0.026869821336753745,0.8306418443794065,0.04066873284760208,
sparse_bf16,local_type,sparse_bf16_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.02336411000231231,-0.022692067825148345,0.8744093720741187,0.04605617782746066,
sparse_bf16,local_type,sparse_bf16_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.024318608285862853,-0.017272959724777746,0.920135166716019,0.041591568010640595,
sparse_bf16,local_type,sparse_bf16_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.008801931970973342,-0.01664586492744037,1.1678932908056625,0.025447796898413713,
sparse_bf16,local_type,sparse_bf16_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.02864521590230984,0.008564380962040236,1.195775809067498,0.020080834940269604,
sparse_bf16,local_type,sparse_bf16_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.02434651025820611,0.005691435672213583,1.3349935504467199,0.018655074585992526,
sparse_bf16,local_type,sparse_bf16_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.02731570852246068,0.008097327175897031,1.3977466030450345,0.01921838134656365,
sparse_bf16,local_type,sparse_bf16_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.03027649681628808,0.00795208831990967,1.4085383736194108,0.022324408496378408,
sparse_bf16,local_type,sparse_bf16_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.020503983805557624,0.002234013201025857,1.4140349208083747,0.01826997060453177,
sparse_bf16,local_type,sparse_bf16_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.026491047584847216,0.010248835290626517,1.4403874511827486,0.0162422122942207,
sparse_bf16,local_type,sparse_bf16_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.014525374321088469,0.007815930804972768,1.4708903524801455,0.006709443516115701,
sparse_bf16,local_type,sparse_bf16_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.025372353085333144,0.012457407097347151,1.479751937032136,0.012914945987985992,
sparse_bf16,local_type,sparse_bf16_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.04116929860497631,0.006560494853802047,1.5076297754354289,0.03460880375117426,
sparse_bf16,local_type,sparse_bf16_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.03665403750544649,0.010237459762604892,1.5177139374335873,0.026416577742841597,
sparse_bf16,local_type,sparse_bf16_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.020424289945986773,0.010877139898045516,1.5600253374563398,0.009547150047941258,
sparse_bf16,local_type,sparse_bf16_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.03682261950349153,0.014944254107700549,1.6268429609131074,0.02187836539579098,
sparse_bf16,local_type,sparse_bf16_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03829674478146439,0.016776204802294466,1.7766006054159447,0.02152053997916992,
sparse_bf16,local_type,sparse_bf16_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.033475145668433015,0.019895806418220873,1.8150888315108376,0.013579339250212142,
sparse_bf16,local_type,sparse_bf16_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.06406163609424431,0.07550930381726621,2.719468115995057,-0.011447667723021901,
sparse_bf16,local_type,sparse_bf16_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.0412057682492728,0.07425966404645032,2.726350592952227,-0.03305389579717752,
sparse_bf16,local_type,sparse_bf16_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.037627231351549995,0.07829466810364866,2.8863558088796633,-0.04066743675209866,
sparse_bf16,local_type,sparse_bf16_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.08172544714522689,0.0737344401038999,2.8864344461723945,0.007991007041326992,
sparse_bf16,local_type,sparse_bf16_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.0509682177564168,0.0789826473541078,2.8892261961227854,-0.028014429597691,
sparse_bf16,local_type,sparse_bf16_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.06263237876668115,0.07649981347615878,2.974071057197033,-0.013867434709477627,
sparse_bf16,local_type,sparse_bf16_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.07249178951733737,0.0804452634597839,2.981799281087294,-0.007953473942446526,
sparse_bf16,local_type,sparse_bf16_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.05148376270749577,0.08296430997843436,2.985654248717385,-0.03148054727093859,
sparse_bf16,local_type,sparse_bf16_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.056307409140928355,0.07317419068878105,3.029252132371367,-0.01686678154785269,
sparse_bf16,local_type,sparse_bf16_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.07944947166218896,0.08270396492505416,3.1082242707748415,-0.003254493262865199,
sparse_bf16,local_type,sparse_bf16_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.05595588497452986,0.08196409900185948,3.148321228288582,-0.026008214027329626,
sparse_bf16,local_type,sparse_bf16_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.07097908102136308,0.08281525168225241,3.1559215978378017,-0.011836170660889336,
sparse_bf16,local_type,sparse_bf16_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.07152552800635781,0.08637814437079731,3.183389684616721,-0.014852616364439505,
sparse_bf16,local_type,sparse_bf16_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.07236489204511254,0.09066727504644011,3.4746545574415935,-0.01830238300132757,
sparse_bf16,local_type,sparse_bf16_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.1331024552511375,0.17242735067834467,4.751487711216909,-0.03932489542720716,
sparse_bf16,local_type,sparse_bf16_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.13838667132383242,0.17921714426640414,5.076041231673623,-0.04083047294257172,
sparse_bf16,local_type,sparse_bf16_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.13860288944729615,0.19231065170347988,5.197007339238096,-0.05370776225618373,
sparse_bf16,local_type,sparse_bf16_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.12044551461176867,0.18397718783209033,5.230213146118415,-0.06353167322032166,
sparse_bf16,local_type,sparse_bf16_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.1253809826248078,0.17892647595031175,5.283708578573299,-0.05354549332550396,
sparse_bf16,local_type,sparse_bf16_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.13060770762643226,0.1899280793938025,5.355862548505534,-0.059320371767370234,
sparse_bf16,local_type,sparse_bf16_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.1150045357571654,0.18930473686331542,5.442044900427259,-0.07430020110615002,
sparse_bf16,local_type,sparse_bf16_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.15181464178454873,0.19382505669269562,5.490169993694467,-0.04201041490814689,
sparse_bf16,local_type,sparse_bf16_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.13249794517711178,0.19197452086073488,5.501444731627916,-0.059476575683623106,
sparse_bf16,local_type,sparse_bf16_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.12184619903564475,0.18739727338475606,5.525504938665022,-0.06555107434911131,
sparse_bf16,local_type,sparse_bf16_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.11732678870632207,0.18951588990164284,5.538995461186205,-0.07218910119532077,
sparse_bf16,local_type,sparse_bf16_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.13734354758215983,0.19578858092329132,5.750221980020894,-0.05844503334113149,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.023416478573226263,-0.03003043527830243,0.6823301945650617,0.05344691385152869,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.026289432249423816,-0.02713025496897641,0.7467647381220474,0.05341968721840022,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.013413913562573043,-0.028950876787586892,0.7699879224811752,0.042364790350159935,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.01817199162074501,-0.021338229353248646,0.8757204986533695,0.039510220973993655,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.04140805171660489,0.017844319342238197,1.4784944613617645,0.02356373237436669,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.02766177565617567,0.007827152240539635,1.5954316558231534,0.019834623415636035,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.048168517372146225,0.007876098939826964,1.598522711054147,0.04029241843231926,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.03118243049502145,0.009217883905684733,1.6023686098709036,0.02196454658933672,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.02102692859746713,0.011645176694109298,1.6880418089063025,0.009381751903357834,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.020995351899626646,0.01282592432782364,1.7881128433929192,0.008169427571803006,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.06044553357327742,0.0808165096456246,2.932172858260465,-0.020370976072347183,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.06307998235444967,0.08086671552753559,2.9919662301103926,-0.01778673317308592,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.06996418678597238,0.0952058170953147,3.0845775416646917,-0.025241630309342317,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.06805282469598262,0.08912758594081495,3.1428189770037904,-0.021074761244832332,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.04419475058986699,0.0777792513123437,3.194457990314147,-0.03358450072247671,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.08281713362542598,0.08553653278713835,3.4139993615938384,-0.002719399161712377,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.09430964072389858,0.18026192302300312,4.867650452781772,-0.08595228229910454,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.12131916333551263,0.18800173988456884,5.065073835181212,-0.06668257654905621,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.08915186114973772,0.1866377427599192,5.147295370173776,-0.09748588161018149,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.13137990387918452,0.1893958005772482,5.168711919431592,-0.058015896698063674,
