benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,m,1,1,4,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,4,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.029846,0.004392,
module_forward,m,1,1,4,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,4,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,4,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,8,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027149,0.000001,
module_forward,m,1,1,8,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,8,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,8,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,8,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,8,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027051,0.000001,
module_forward,m,1,1,8,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,8,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,8,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,8,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,8,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027379,0.000002,
module_forward,m,1,1,8,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,8,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,8,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,8,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,8,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027115,0.000005,
module_forward,m,1,1,8,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,8,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,8,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,8,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,8,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027534,0.000009,
module_forward,m,1,1,8,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,8,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,8,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,8,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,8,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027722,0.000018,
module_forward,m,1,1,8,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,8,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,8,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,8,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,8,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027744,0.000037,
module_forward,m,1,1,8,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,8,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,8,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027605,0.000074,
module_forward,m,1,1,8,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,8,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,8,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027611,0.000148,
module_forward,m,1,1,8,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,8,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,8,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.026989,0.000304,
module_forward,m,1,1,8,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,8,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,8,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027219,0.000602,
module_forward,m,1,1,8,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,8,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,8,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027262,0.001202,
module_forward,m,1,1,8,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,8,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,8,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027584,0.002376,
module_forward,m,1,1,8,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,8,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,8,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030814,0.004254,
module_forward,m,1,1,8,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,8,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,8,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030034,0.008728,
module_forward,m,1,1,8,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,8,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027546,0.000001,
module_forward,m,1,1,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,16,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,16,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027166,0.000002,
module_forward,m,1,1,16,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,16,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,16,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,16,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,16,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027550,0.000005,
module_forward,m,1,1,16,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,16,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,16,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,16,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,16,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027709,0.000009,
module_forward,m,1,1,16,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,16,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,16,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,16,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028251,0.000018,
module_forward,m,1,1,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,16,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,16,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027440,0.000037,
module_forward,m,1,1,16,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,16,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,16,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,16,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027490,0.000075,
module_forward,m,1,1,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,16,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027293,0.000150,
module_forward,m,1,1,16,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,16,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027398,0.000299,
module_forward,m,1,1,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,16,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027656,0.000592,
module_forward,m,1,1,16,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,16,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,16,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027709,0.001183,
module_forward,m,1,1,16,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,16,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,16,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027544,0.002379,
module_forward,m,1,1,16,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,16,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,16,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027346,0.004793,
module_forward,m,1,1,16,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,16,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,16,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030282,0.008657,
module_forward,m,1,1,16,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,16,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030178,0.017373,
module_forward,m,1,1,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,32,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027171,0.000002,
module_forward,m,1,1,32,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,32,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,32,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,32,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,32,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027902,0.000005,
module_forward,m,1,1,32,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,32,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,32,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,32,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,32,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027624,0.000009,
module_forward,m,1,1,32,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,32,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,32,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,32,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,32,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027520,0.000019,
module_forward,m,1,1,32,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,32,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,32,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,32,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,32,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027454,0.000037,
module_forward,m,1,1,32,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,32,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,32,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,32,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,32,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028198,0.000073,
module_forward,m,1,1,32,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,error,,,module output contains NaN/Inf
module_forward,m,1,1,32,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,32,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,32,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,32,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028797,0.000142,
module_forward,m,1,1,32,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.142848,0.000029,
module_forward,m,1,1,32,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,32,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,32,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,32,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027358,0.000299,
module_forward,m,1,1,32,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.144333,0.000057,
module_forward,m,1,1,32,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,32,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,32,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,32,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028026,0.000585,
module_forward,m,1,1,32,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.144371,0.000113,
module_forward,m,1,1,32,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,32,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,32,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,32,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027621,0.001186,
module_forward,m,1,1,32,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.144626,0.000227,
module_forward,m,1,1,32,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,32,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,32,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,32,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027253,0.002405,
module_forward,m,1,1,32,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.146253,0.000448,
module_forward,m,1,1,32,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,32,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,32,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,32,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027733,0.004726,
module_forward,m,1,1,32,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.149458,0.000877,
module_forward,m,1,1,32,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,32,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,32,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,32,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027376,0.009576,
module_forward,m,1,1,32,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.146598,0.001788,
module_forward,m,1,1,32,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,32,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,32,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,32,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030338,0.017282,
module_forward,m,1,1,32,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.154523,0.003393,
module_forward,m,1,1,32,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,32,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,32,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,32,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030386,0.034509,
