benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,n,1,4,1,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,4,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.029854,0.004390,
module_forward,n,1,4,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,4,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,n,1,4,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,4,1,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,8,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027869,0.000001,
module_forward,n,1,8,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,8,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,8,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,8,1,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,8,1,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027414,0.000001,
module_forward,n,1,8,1,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,8,1,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,8,1,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,8,1,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,8,1,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027850,0.000002,
module_forward,n,1,8,1,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,8,1,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,8,1,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,8,1,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,8,1,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027398,0.000005,
module_forward,n,1,8,1,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,8,1,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,8,1,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,8,1,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,8,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027837,0.000009,
module_forward,n,1,8,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,8,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,8,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,8,1,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,8,1,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027574,0.000019,
module_forward,n,1,8,1,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,8,1,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,8,1,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,8,1,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,8,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027410,0.000037,
module_forward,n,1,8,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,8,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,8,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,8,1,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,8,1,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027526,0.000074,
module_forward,n,1,8,1,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,8,1,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,8,1,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,8,1,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,8,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027381,0.000150,
module_forward,n,1,8,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,8,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,8,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,8,1,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,8,1,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027496,0.000298,
module_forward,n,1,8,1,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,8,1,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,8,1,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,8,1,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,8,1,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027418,0.000598,
module_forward,n,1,8,1,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,8,1,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,8,1,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,8,1,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,8,1,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027306,0.001200,
module_forward,n,1,8,1,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,8,1,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,8,1,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,8,1,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,8,1,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027226,0.002407,
module_forward,n,1,8,1,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,8,1,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,8,1,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,8,1,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,8,1,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030555,0.004290,
module_forward,n,1,8,1,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,8,1,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,8,1,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,8,1,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,8,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030650,0.008553,
module_forward,n,1,8,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,8,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,8,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,8,1,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,16,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027888,0.000001,
module_forward,n,1,16,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,16,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,16,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,16,1,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,16,1,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027421,0.000002,
module_forward,n,1,16,1,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,16,1,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,16,1,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,16,1,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,16,1,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027430,0.000005,
module_forward,n,1,16,1,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,16,1,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,16,1,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,16,1,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,16,1,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.026874,0.000010,
module_forward,n,1,16,1,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,16,1,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,16,1,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,16,1,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,16,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028130,0.000018,
module_forward,n,1,16,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,16,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,16,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,16,1,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,16,1,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027213,0.000038,
module_forward,n,1,16,1,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,16,1,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,16,1,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,16,1,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,16,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027496,0.000074,
module_forward,n,1,16,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,16,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,16,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,16,1,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,16,1,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.026899,0.000152,
module_forward,n,1,16,1,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,16,1,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,16,1,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,16,1,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,16,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027918,0.000293,
module_forward,n,1,16,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,16,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,16,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,16,1,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,16,1,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027501,0.000596,
module_forward,n,1,16,1,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,16,1,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,16,1,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,16,1,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,16,1,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027418,0.001195,
module_forward,n,1,16,1,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,16,1,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,16,1,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,16,1,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,16,1,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027024,0.002425,
module_forward,n,1,16,1,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,16,1,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,16,1,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,16,1,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,16,1,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.026968,0.004860,
module_forward,n,1,16,1,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,16,1,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,16,1,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,16,1,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,16,1,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030750,0.008525,
module_forward,n,1,16,1,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,16,1,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,16,1,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,16,1,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,16,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.029774,0.017609,
module_forward,n,1,16,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,16,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,16,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,16,1,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,32,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027064,0.000002,
module_forward,n,1,32,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,32,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,32,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,1,32,1,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,32,1,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027376,0.000005,
module_forward,n,1,32,1,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,32,1,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,32,1,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,1,32,1,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,32,1,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027482,0.000009,
module_forward,n,1,32,1,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,32,1,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,32,1,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,1,32,1,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,32,1,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027325,0.000019,
module_forward,n,1,32,1,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,32,1,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,32,1,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,1,32,1,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,32,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027718,0.000037,
module_forward,n,1,32,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,32,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,32,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,1,32,1,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,32,1,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027526,0.000074,
module_forward,n,1,32,1,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,32,1,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,n,1,32,1,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,1,32,1,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,32,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027328,0.000150,
module_forward,n,1,32,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,32,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,32,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,n,1,32,1,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,32,1,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.029845,0.000274,
module_forward,n,1,32,1,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,32,1,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,32,1,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,n,1,32,1,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,32,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027344,0.000599,
module_forward,n,1,32,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,32,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,32,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,n,1,32,1,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,32,1,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027666,0.001184,
module_forward,n,1,32,1,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,32,1,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,32,1,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,n,1,32,1,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,32,1,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027389,0.002393,
module_forward,n,1,32,1,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,32,1,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,32,1,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,n,1,32,1,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,32,1,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027493,0.004768,
module_forward,n,1,32,1,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,32,1,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,32,1,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,n,1,32,1,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,32,1,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027837,0.009417,
module_forward,n,1,32,1,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,32,1,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,32,1,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,n,1,32,1,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,32,1,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030443,0.017222,
module_forward,n,1,32,1,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,32,1,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,n,1,32,1,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,n,1,32,1,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
