benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,k,1,4,8192,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,4,8192,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,4,8192,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,4,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027200,0.004819,
module_forward,k,1,4,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,4,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,k,1,4,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,4,16384,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,8,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027437,0.000001,
module_forward,k,1,8,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,8,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,1,8,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,8,1,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,8,2,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027797,0.000001,
module_forward,k,1,8,2,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,8,2,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,1,8,2,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,8,2,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,8,4,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027771,0.000002,
module_forward,k,1,8,4,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,8,4,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,1,8,4,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,8,4,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,8,8,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027323,0.000005,
module_forward,k,1,8,8,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,8,8,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,8,8,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,8,8,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,8,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027485,0.000009,
module_forward,k,1,8,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,8,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,8,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,8,16,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,8,32,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027446,0.000019,
module_forward,k,1,8,32,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,8,32,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,8,32,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,8,32,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,8,64,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027547,0.000037,
module_forward,k,1,8,64,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,8,64,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,8,64,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,8,64,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,8,128,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027368,0.000075,
module_forward,k,1,8,128,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,8,128,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,8,128,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,8,128,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,8,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027440,0.000149,
module_forward,k,1,8,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,8,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,8,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,8,256,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,8,512,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027405,0.000299,
module_forward,k,1,8,512,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,8,512,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,8,512,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,8,512,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,8,1024,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027317,0.000600,
module_forward,k,1,8,1024,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,8,1024,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,8,1024,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,8,1024,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,8,2048,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027429,0.001195,
module_forward,k,1,8,2048,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,8,2048,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,8,2048,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,8,2048,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,8,4096,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027595,0.002375,
module_forward,k,1,8,4096,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,8,4096,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,8,4096,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,8,4096,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,8,8192,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028098,0.004665,
module_forward,k,1,8,8192,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,8,8192,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,8,8192,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,8,8192,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,8,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027310,0.009599,
module_forward,k,1,8,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,8,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,8,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,8,16384,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,16,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027498,0.000001,
module_forward,k,1,16,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,16,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,1,16,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,16,1,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,16,2,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027491,0.000002,
module_forward,k,1,16,2,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,16,2,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,1,16,2,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,16,2,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,16,4,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027578,0.000005,
module_forward,k,1,16,4,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,16,4,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,1,16,4,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,16,4,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,16,8,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027582,0.000009,
module_forward,k,1,16,8,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,16,8,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,16,8,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,16,8,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,16,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028096,0.000018,
module_forward,k,1,16,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,16,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,16,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,16,16,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,16,32,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027366,0.000037,
module_forward,k,1,16,32,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,16,32,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,16,32,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,16,32,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,16,64,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027613,0.000074,
module_forward,k,1,16,64,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,16,64,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,16,64,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,16,64,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,16,128,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027851,0.000147,
module_forward,k,1,16,128,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,16,128,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,16,128,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,16,128,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,16,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027387,0.000299,
module_forward,k,1,16,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,16,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,16,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,16,256,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,16,512,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027594,0.000594,
module_forward,k,1,16,512,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,16,512,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,16,512,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,16,512,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,16,1024,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027661,0.001185,
module_forward,k,1,16,1024,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,16,1024,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,16,1024,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,16,1024,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,16,2048,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027264,0.002404,
module_forward,k,1,16,2048,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,16,2048,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,16,2048,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,16,2048,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,16,4096,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027850,0.004706,
module_forward,k,1,16,4096,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,16,4096,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,16,4096,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,16,4096,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,16,8192,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027726,0.009455,
module_forward,k,1,16,8192,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,16,8192,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,16,8192,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,16,8192,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,16,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027267,0.019228,
module_forward,k,1,16,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,16,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,16,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,16,16384,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,32,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027338,0.000002,
module_forward,k,1,32,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,32,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,1,32,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,1,32,1,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,32,2,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027718,0.000005,
module_forward,k,1,32,2,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,32,2,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,1,32,2,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,1,32,2,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,32,4,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027576,0.000009,
module_forward,k,1,32,4,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,32,4,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,1,32,4,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,1,32,4,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,32,8,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027434,0.000019,
module_forward,k,1,32,8,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,32,8,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,32,8,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,1,32,8,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,32,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027810,0.000037,
module_forward,k,1,32,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,32,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,32,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,1,32,16,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,32,32,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027307,0.000075,
module_forward,k,1,32,32,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,32,32,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,32,32,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,1,32,32,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,32,64,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027534,0.000149,
module_forward,k,1,32,64,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,32,64,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,32,64,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,1,32,64,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,32,128,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028034,0.000292,
module_forward,k,1,32,128,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,32,128,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,32,128,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,1,32,128,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,32,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027238,0.000602,
module_forward,k,1,32,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,32,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,32,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,1,32,256,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,32,512,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027189,0.001205,
module_forward,k,1,32,512,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,32,512,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,32,512,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,1,32,512,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,32,1024,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027675,0.002368,
module_forward,k,1,32,1024,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,32,1024,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,32,1024,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,1,32,1024,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,32,2048,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027587,0.004751,
module_forward,k,1,32,2048,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,32,2048,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,32,2048,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,1,32,2048,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,32,4096,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027502,0.009532,
module_forward,k,1,32,4096,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,32,4096,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,1,32,4096,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,1,32,4096,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,1,32,8192,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027349,0.019170,
module_forward,k,1,32,8192,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,1,32,8192,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
