model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-27B,module_forward,mlp.down_proj,64,16,5120,17408,marlin_nvfp4,pass,0.055315,0.053216,0.063296,51.561356,2.663321,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,32,5120,17408,dense_bf16,pass,0.133966,0.131872,0.139328,42.579732,1.000003,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,32,5120,17408,dense_nvfp4,pass,0.182861,0.178048,0.202144,31.194512,0.732613,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,32,5120,17408,sparse_bf16,pass,0.227907,0.225696,0.237216,25.028843,0.587812,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,32,5120,17408,sparse_nvfp4,pass,0.171997,0.168192,0.180608,33.164881,0.778888,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,32,5120,17408,marlin_nvfp4,pass,0.067578,0.065184,0.076448,84.410418,1.982397,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,64,5120,17408,dense_bf16,pass,0.160838,0.158592,0.164384,70.931487,1.000002,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,64,5120,17408,dense_nvfp4,pass,0.188010,0.180480,0.238112,60.680449,0.855478,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,64,5120,17408,sparse_bf16,pass,0.227728,0.225024,0.238048,50.097076,0.706274,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,64,5120,17408,sparse_nvfp4,pass,0.171850,0.168000,0.182624,66.386577,0.935923,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,64,5120,17408,marlin_nvfp4,pass,0.095619,0.093344,0.103744,119.311884,1.682076,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,128,5120,17408,dense_bf16,pass,0.143778,0.142080,0.151008,158.696583,0.999997,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,128,5120,17408,dense_nvfp4,pass,0.183747,0.179584,0.196416,124.176117,0.782476,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,128,5120,17408,sparse_bf16,pass,0.228774,0.224768,0.238720,99.735869,0.628470,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,128,5120,17408,sparse_nvfp4,pass,0.172432,0.167968,0.184832,132.324706,0.833822,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,128,5120,17408,marlin_nvfp4,pass,0.150088,0.148352,0.156704,152.024238,0.957955,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,256,5120,17408,dense_bf16,pass,0.226514,0.224160,0.232416,201.462638,0.999998,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,256,5120,17408,dense_nvfp4,pass,0.187491,0.182752,0.203200,243.392904,1.208131,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,256,5120,17408,sparse_bf16,pass,0.227920,0.225408,0.236128,200.219496,0.993829,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,256,5120,17408,sparse_nvfp4,pass,0.174856,0.171072,0.185472,260.980622,1.295429,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,256,5120,17408,marlin_nvfp4,pass,0.229427,0.227296,0.237696,198.904172,0.987301,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,512,5120,17408,dense_bf16,pass,0.417686,0.416512,0.421376,218.508563,1.000001,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,512,5120,17408,dense_nvfp4,pass,0.244402,0.239264,0.251840,373.434771,1.709014,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,512,5120,17408,sparse_bf16,pass,0.242930,0.232928,0.383744,375.697549,1.719369,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,512,5120,17408,sparse_nvfp4,pass,0.230528,0.227168,0.236128,395.908762,1.811868,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,512,5120,17408,marlin_nvfp4,pass,0.416970,0.415040,0.424864,218.884196,1.001718,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,1024,5120,17408,dense_bf16,pass,0.801216,0.798816,0.808608,227.823844,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,1024,5120,17408,dense_nvfp4,pass,0.485262,0.479040,0.492768,376.159600,1.651100,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,1024,5120,17408,sparse_bf16,pass,0.443846,0.439200,0.472064,411.259639,1.805167,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,1024,5120,17408,sparse_nvfp4,pass,0.455854,0.450528,0.465376,400.426344,1.757615,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,1024,5120,17408,marlin_nvfp4,pass,0.794784,0.791392,0.805696,229.667567,1.008093,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,2048,5120,17408,dense_bf16,pass,1.564403,1.559808,1.570464,233.361974,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,2048,5120,17408,dense_nvfp4,pass,1.068798,1.062176,1.081280,341.572572,1.463703,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,2048,5120,17408,sparse_bf16,pass,0.854522,0.851136,0.867584,427.224096,1.830735,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,2048,5120,17408,sparse_nvfp4,pass,1.014350,1.010176,1.017344,359.907406,1.542272,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,2048,5120,17408,marlin_nvfp4,pass,1.564251,1.561024,1.573888,233.384654,1.000097,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,4096,5120,17408,dense_bf16,pass,3.117520,3.113248,3.124448,234.206817,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,4096,5120,17408,dense_nvfp4,pass,2.138806,2.126816,2.148960,341.379395,1.457598,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,4096,5120,17408,sparse_bf16,pass,1.671467,1.667680,1.685632,436.828456,1.865140,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,4096,5120,17408,sparse_nvfp4,pass,2.041198,2.031456,2.058176,357.703808,1.527299,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,4096,5120,17408,marlin_nvfp4,pass,3.098779,3.093440,3.105280,235.623255,1.006048,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,8192,5120,17408,dense_bf16,pass,6.235402,6.214464,6.284960,234.193236,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,8192,5120,17408,dense_nvfp4,pass,4.205810,4.186464,4.220704,347.207563,1.482569,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,8192,5120,17408,sparse_bf16,pass,3.292171,3.284928,3.297952,443.564077,1.894009,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,8192,5120,17408,sparse_nvfp4,pass,3.957538,3.936096,3.983360,368.989259,1.575576,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,8192,5120,17408,marlin_nvfp4,pass,6.193227,6.163360,6.239168,235.788036,1.006810,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,16384,5120,17408,dense_bf16,pass,12.534850,12.529632,12.548288,232.996633,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,16384,5120,17408,dense_nvfp4,pass,8.387866,8.362048,8.418496,348.190816,1.494403,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,16384,5120,17408,sparse_bf16,pass,6.485518,6.325568,6.717568,450.322949,1.932745,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,16384,5120,17408,sparse_nvfp4,pass,7.831024,7.813536,7.853376,372.949661,1.600665,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,16384,5120,17408,marlin_nvfp4,pass,12.360915,12.305472,12.435712,236.275204,1.014071,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,1,12288,5120,dense_bf16,pass,0.091728,0.090944,0.094400,1.371763,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,1,12288,5120,dense_nvfp4,pass,0.139082,0.133920,0.150304,0.904714,0.659525,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,1,12288,5120,sparse_bf16,pass,0.101686,0.099072,0.109824,1.237423,0.902071,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,1,12288,5120,sparse_nvfp4,pass,0.151122,0.146368,0.162176,0.832635,0.606980,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,1,12288,5120,marlin_nvfp4,pass,0.038344,0.036096,0.050656,3.281586,2.392239,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,2,12288,5120,dense_bf16,pass,0.095078,0.092960,0.096960,2.646850,1.000004,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,2,12288,5120,dense_nvfp4,pass,0.143003,0.135680,0.185600,1.759808,0.664870,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,2,12288,5120,sparse_bf16,pass,0.101158,0.098688,0.107744,2.487764,0.939900,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,2,12288,5120,sparse_nvfp4,pass,0.150496,0.145664,0.165344,1.672192,0.631767,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,2,12288,5120,marlin_nvfp4,pass,0.037600,0.035776,0.047648,6.693038,2.528681,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,4,12288,5120,dense_bf16,pass,0.095317,0.093760,0.099616,5.280459,0.999998,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,4,12288,5120,dense_nvfp4,pass,0.139824,0.136704,0.146976,3.599643,0.681691,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,4,12288,5120,sparse_bf16,pass,0.101155,0.099008,0.108928,4.975686,0.942285,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,4,12288,5120,sparse_nvfp4,pass,0.151877,0.147840,0.160640,3.313979,0.627592,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,4,12288,5120,marlin_nvfp4,pass,0.037653,0.035744,0.048768,13.367305,2.531453,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,8,12288,5120,dense_bf16,pass,0.095325,0.093728,0.099136,10.560032,0.999998,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,8,12288,5120,dense_nvfp4,pass,0.138050,0.134912,0.145856,7.291821,0.690509,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,8,12288,5120,sparse_bf16,pass,0.084394,0.082624,0.091296,11.927835,1.129521,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,8,12288,5120,sparse_nvfp4,pass,0.153654,0.148768,0.166048,6.551280,0.620386,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,8,12288,5120,marlin_nvfp4,pass,0.038146,0.035456,0.049504,26.389229,2.498946,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,16,12288,5120,dense_bf16,pass,0.096118,0.094048,0.099488,20.945687,1.000004,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,16,12288,5120,dense_nvfp4,pass,0.133925,0.130528,0.144128,15.032809,0.717703,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,16,12288,5120,sparse_bf16,pass,0.085254,0.083040,0.092160,23.614804,1.127436,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,16,12288,5120,sparse_nvfp4,pass,0.153402,0.148800,0.162304,13.124152,0.626579,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,16,12288,5120,marlin_nvfp4,pass,0.041307,0.039264,0.048992,48.738862,2.326928,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,32,12288,5120,dense_bf16,pass,0.103074,0.100992,0.107104,39.064628,0.999996,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,32,12288,5120,dense_nvfp4,pass,0.139069,0.135712,0.147520,28.953524,0.741169,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,32,12288,5120,sparse_bf16,pass,0.084995,0.082592,0.092576,47.373639,1.212702,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,32,12288,5120,sparse_nvfp4,pass,0.136141,0.132640,0.141696,29.576232,0.757109,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,32,12288,5120,marlin_nvfp4,pass,0.052456,0.050816,0.057824,76.760177,1.964953,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,64,12288,5120,dense_bf16,pass,0.132627,0.131072,0.134688,60.719548,1.000002,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,64,12288,5120,dense_nvfp4,pass,0.131294,0.127776,0.140320,61.335927,1.010154,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,64,12288,5120,sparse_bf16,pass,0.085440,0.083552,0.092192,94.254024,1.552285,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,64,12288,5120,sparse_nvfp4,pass,0.129806,0.127264,0.139616,62.039035,1.021734,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,64,12288,5120,marlin_nvfp4,pass,0.071971,0.070368,0.078720,111.892863,1.842787,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,128,12288,5120,dense_bf16,pass,0.201272,0.199264,0.206976,80.021699,1.000000,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,128,12288,5120,dense_nvfp4,pass,0.123848,0.119328,0.134720,130.047538,1.625153,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,128,12288,5120,sparse_bf16,pass,0.085307,0.082880,0.092640,188.801503,2.359384,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,128,12288,5120,sparse_nvfp4,pass,0.126246,0.122752,0.141120,127.576924,1.594284,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,128,12288,5120,marlin_nvfp4,pass,0.102384,0.099264,0.110176,157.310979,1.965854,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,256,12288,5120,dense_bf16,pass,0.252051,0.250880,0.257056,127.800443,1.000001,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,256,12288,5120,dense_nvfp4,pass,0.143064,0.140096,0.150688,225.159753,1.761807,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,256,12288,5120,sparse_bf16,pass,0.146643,0.144416,0.153152,219.664154,1.718808,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,256,12288,5120,sparse_nvfp4,pass,0.138290,0.134816,0.149728,232.933311,1.822628,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,256,12288,5120,marlin_nvfp4,pass,0.170440,0.168992,0.176352,188.994687,1.478827,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,512,12288,5120,dense_bf16,pass,0.477720,0.474656,0.481600,134.858305,1.000000,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,512,12288,5120,dense_nvfp4,pass,0.162517,0.158944,0.170272,396.417535,2.939508,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,512,12288,5120,sparse_bf16,pass,0.211027,0.207776,0.219328,305.290074,2.263786,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,512,12288,5120,sparse_nvfp4,pass,0.156843,0.151968,0.170752,410.757429,3.045848,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,512,12288,5120,marlin_nvfp4,pass,0.305501,0.304192,0.310912,210.881640,1.563726,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,1024,12288,5120,dense_bf16,pass,0.706606,0.704288,0.711616,182.349068,1.000001,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,1024,12288,5120,dense_nvfp4,pass,0.259418,0.222208,0.770208,496.685728,2.723814,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,1024,12288,5120,sparse_bf16,pass,0.340650,0.335936,0.355584,378.245033,2.074289,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,1024,12288,5120,sparse_nvfp4,pass,0.200182,0.195776,0.210112,643.658079,3.529820,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,1024,12288,5120,marlin_nvfp4,pass,0.576669,0.574592,0.585600,223.436778,1.225324,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,2048,12288,5120,dense_bf16,pass,1.169605,1.168160,1.173088,220.329157,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,2048,12288,5120,dense_nvfp4,pass,0.405874,0.399776,0.413888,634.921895,2.881694,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,2048,12288,5120,sparse_bf16,pass,0.636384,0.632416,0.646784,404.941098,1.837892,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,2048,12288,5120,sparse_nvfp4,pass,0.353891,0.350144,0.362528,728.184363,3.304986,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,2048,12288,5120,marlin_nvfp4,pass,1.130995,1.128896,1.137728,227.850693,1.034138,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,4096,12288,5120,dense_bf16,pass,2.315195,2.311936,2.320224,222.614524,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,4096,12288,5120,dense_nvfp4,pass,0.887424,0.880640,0.894240,580.777706,2.608894,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,4096,12288,5120,sparse_bf16,pass,1.175178,1.169536,1.185984,438.568667,1.970080,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,4096,12288,5120,sparse_nvfp4,pass,0.784808,0.777216,0.793760,656.716133,2.950015,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,4096,12288,5120,marlin_nvfp4,pass,2.238334,2.235168,2.243264,230.258746,1.034339,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,8192,12288,5120,dense_bf16,pass,4.389806,4.375296,4.398336,234.814946,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,8192,12288,5120,dense_nvfp4,pass,1.795738,1.787584,1.801536,574.021591,2.444570,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,8192,12288,5120,sparse_bf16,pass,2.256475,2.249120,2.262240,456.815194,1.945427,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,8192,12288,5120,sparse_nvfp4,pass,1.584419,1.578432,1.598592,650.580443,2.770610,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,8192,12288,5120,marlin_nvfp4,pass,4.462218,4.447872,4.499392,231.004457,0.983772,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,16384,12288,5120,dense_bf16,pass,8.583973,8.516128,8.614816,240.166687,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,16384,12288,5120,dense_nvfp4,pass,3.573030,3.559776,3.583840,576.984820,2.402435,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,16384,12288,5120,sparse_bf16,pass,4.451470,4.402464,4.598720,463.124348,1.928346,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,16384,12288,5120,sparse_nvfp4,pass,3.010355,2.995264,3.018528,684.830917,2.851482,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.q_proj,16,16384,12288,5120,marlin_nvfp4,pass,8.919736,8.876544,8.976704,231.126157,0.962357,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,1,1024,5120,dense_bf16,pass,0.022739,0.021760,0.029216,0.461131,1.000009,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,1,1024,5120,dense_nvfp4,pass,0.120174,0.116640,0.132768,0.087255,0.189219,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,1,1024,5120,sparse_bf16,pass,0.101802,0.097856,0.110016,0.103002,0.223367,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,1,1024,5120,sparse_nvfp4,pass,0.145611,0.139872,0.159360,0.072012,0.156164,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,1,1024,5120,marlin_nvfp4,pass,0.038256,0.035456,0.050624,0.274095,0.594396,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,2,1024,5120,dense_bf16,pass,0.025536,0.024288,0.033312,0.821253,1.000000,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,2,1024,5120,dense_nvfp4,pass,0.119315,0.116288,0.128224,0.175766,0.214022,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,2,1024,5120,sparse_bf16,pass,0.100654,0.096960,0.107744,0.208352,0.253701,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,2,1024,5120,sparse_nvfp4,pass,0.144749,0.140448,0.158048,0.144882,0.176416,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,2,1024,5120,marlin_nvfp4,pass,0.037787,0.036096,0.049056,0.554990,0.675788,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,4,1024,5120,dense_bf16,pass,0.025571,0.024544,0.033024,1.640245,1.000008,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,4,1024,5120,dense_nvfp4,pass,0.119355,0.116288,0.129152,0.351414,0.214245,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,4,1024,5120,sparse_bf16,pass,0.100645,0.098272,0.108000,0.416743,0.254073,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,4,1024,5120,sparse_nvfp4,pass,0.146626,0.141760,0.164064,0.286055,0.174397,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,4,1024,5120,marlin_nvfp4,pass,0.037995,0.035584,0.047968,1.103904,0.673015,4,0,5,20,False,2.9.0+cu128,12.8,
