label,call_index,module,group,phase,token_count,module_type,latency_ms
pred,227,model.layers.0.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.08156800270080566
pred,228,model.layers.0.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,1.0288959741592407
pred,229,model.layers.0.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.7332800030708313
pred,230,model.layers.0.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6966720223426819
pred,231,model.layers.1.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.06252799928188324
pred,232,model.layers.1.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.051263999193906784
pred,233,model.layers.1.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04444799944758415
pred,234,model.layers.1.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014015999622642994
pred,235,model.layers.1.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.7055360078811646
pred,236,model.layers.1.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.7053120136260986
pred,237,model.layers.1.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6720960140228271
pred,238,model.layers.2.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.06054399907588959
pred,239,model.layers.2.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.050783999264240265
pred,240,model.layers.2.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.047680001705884933
pred,241,model.layers.2.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.015776000916957855
pred,242,model.layers.2.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.689408004283905
pred,243,model.layers.2.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6939839720726013
pred,244,model.layers.2.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.675104022026062
pred,245,model.layers.3.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.0605119988322258
pred,246,model.layers.3.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.054048001766204834
pred,247,model.layers.3.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04838399961590767
pred,248,model.layers.3.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014879999682307243
pred,249,model.layers.3.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6914560198783875
pred,250,model.layers.3.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.694208025932312
pred,251,model.layers.3.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.665503978729248
pred,252,model.layers.4.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.05920000001788139
pred,253,model.layers.4.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04739199951291084
pred,254,model.layers.4.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.045343998819589615
pred,255,model.layers.4.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014399999752640724
pred,256,model.layers.4.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6802240014076233
pred,257,model.layers.4.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6915199756622314
pred,258,model.layers.4.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6744639873504639
pred,259,model.layers.5.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.06191999837756157
pred,260,model.layers.5.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.0504320003092289
pred,261,model.layers.5.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.047680001705884933
pred,262,model.layers.5.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.015263999812304974
pred,263,model.layers.5.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6689599752426147
pred,264,model.layers.5.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6861439943313599
pred,265,model.layers.5.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6772159934043884
pred,266,model.layers.6.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.14416000247001648
pred,267,model.layers.6.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.05260799825191498
pred,268,model.layers.6.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.0504320003092289
pred,269,model.layers.6.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.013887999579310417
pred,270,model.layers.6.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6875839829444885
pred,271,model.layers.6.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.695360004901886
pred,272,model.layers.6.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6908159852027893
pred,273,model.layers.7.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.06204799935221672
pred,274,model.layers.7.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.050144001841545105
pred,275,model.layers.7.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04572800174355507
pred,276,model.layers.7.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014271999709308147
pred,277,model.layers.7.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6531199812889099
pred,278,model.layers.7.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6764159798622131
pred,279,model.layers.7.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6791679859161377
pred,280,model.layers.8.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.06409599632024765
pred,281,model.layers.8.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.05132799968123436
pred,282,model.layers.8.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04745600000023842
pred,283,model.layers.8.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014271999709308147
pred,284,model.layers.8.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6560320258140564
pred,285,model.layers.8.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.68995201587677
pred,286,model.layers.8.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6774719953536987
pred,287,model.layers.9.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.06304000318050385
pred,288,model.layers.9.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.05100800096988678
pred,289,model.layers.9.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04873599857091904
pred,290,model.layers.9.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.015552000142633915
pred,291,model.layers.9.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6858559846878052
pred,292,model.layers.9.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6904320120811462
pred,293,model.layers.9.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6615039706230164
pred,294,model.layers.10.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.06454399973154068
pred,295,model.layers.10.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.054368000477552414
pred,296,model.layers.10.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.046560000628232956
pred,297,model.layers.10.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014816000126302242
pred,298,model.layers.10.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6783040165901184
pred,299,model.layers.10.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6856319904327393
pred,300,model.layers.10.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6968960165977478
pred,301,model.layers.11.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.06560000032186508
pred,302,model.layers.11.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.05052800104022026
pred,303,model.layers.11.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04684799909591675
pred,304,model.layers.11.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014431999996304512
pred,305,model.layers.11.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6593919992446899
pred,306,model.layers.11.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6697279810905457
pred,307,model.layers.11.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6859520077705383
pred,308,model.layers.12.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.06329599767923355
pred,309,model.layers.12.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04918399825692177
pred,310,model.layers.12.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.046720001846551895
pred,311,model.layers.12.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014944000169634819
pred,312,model.layers.12.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6761279702186584
pred,313,model.layers.12.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6900479793548584
pred,314,model.layers.12.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6625279784202576
pred,315,model.layers.13.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.061184000223875046
pred,316,model.layers.13.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.0498879998922348
pred,317,model.layers.13.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.048895999789237976
pred,318,model.layers.13.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014879999682307243
pred,319,model.layers.13.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6930879950523376
pred,320,model.layers.13.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6907520294189453
pred,321,model.layers.13.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.742688000202179
pred,322,model.layers.14.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.06384000182151794
pred,323,model.layers.14.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04960000142455101
pred,324,model.layers.14.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.045343998819589615
pred,325,model.layers.14.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014720000326633453
pred,326,model.layers.14.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6928960084915161
pred,327,model.layers.14.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.7078080177307129
pred,328,model.layers.14.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6965439915657043
pred,329,model.layers.15.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.062431998550891876
pred,330,model.layers.15.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.0488319993019104
pred,331,model.layers.15.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.05366399884223938
pred,332,model.layers.15.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014399999752640724
pred,333,model.layers.15.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6600639820098877
pred,334,model.layers.15.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.7096959948539734
pred,335,model.layers.15.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6716480255126953
pred,336,model.layers.16.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.06204799935221672
pred,337,model.layers.16.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.049375999718904495
pred,338,model.layers.16.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.047488000243902206
pred,339,model.layers.16.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.011711999773979187
pred,340,model.layers.16.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6546880006790161
pred,341,model.layers.16.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.695967972278595
pred,342,model.layers.16.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6664639711380005
pred,343,model.layers.17.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.0626240000128746
pred,344,model.layers.17.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.049247998744249344
pred,345,model.layers.17.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04652800038456917
pred,346,model.layers.17.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.013791999779641628
pred,347,model.layers.17.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6705600023269653
pred,348,model.layers.17.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6920959949493408
pred,349,model.layers.17.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6703680157661438
pred,350,model.layers.18.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.07030399888753891
pred,351,model.layers.18.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.05177599936723709
pred,352,model.layers.18.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.047359999269247055
pred,353,model.layers.18.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01571200042963028
pred,354,model.layers.18.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6843199729919434
pred,355,model.layers.18.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6880639791488647
pred,356,model.layers.18.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6666880249977112
pred,357,model.layers.19.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.061535999178886414
pred,358,model.layers.19.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.05004800111055374
pred,359,model.layers.19.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04588799923658371
pred,360,model.layers.19.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014336000196635723
pred,361,model.layers.19.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6801919937133789
pred,362,model.layers.19.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6971840262413025
pred,363,model.layers.19.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6704000234603882
pred,364,model.layers.20.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.06329599767923355
pred,365,model.layers.20.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.049375999718904495
pred,366,model.layers.20.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04662400111556053
pred,367,model.layers.20.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.015584000386297703
pred,368,model.layers.20.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6871680021286011
pred,369,model.layers.20.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.688256025314331
pred,370,model.layers.20.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6756479740142822
pred,371,model.layers.21.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.05987200140953064
pred,372,model.layers.21.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04918399825692177
pred,373,model.layers.21.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.048448000103235245
pred,374,model.layers.21.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014720000326633453
pred,375,model.layers.21.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6792960166931152
pred,376,model.layers.21.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,1.4930880069732666
pred,377,model.layers.21.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.7756800055503845
pred,378,model.layers.22.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.06543999910354614
pred,379,model.layers.22.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.051392000168561935
pred,380,model.layers.22.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.0488319993019104
pred,381,model.layers.22.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014879999682307243
pred,382,model.layers.22.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6779199838638306
pred,383,model.layers.22.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.7252159714698792
pred,384,model.layers.22.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6903359889984131
pred,385,model.layers.23.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.06623999774456024
pred,386,model.layers.23.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04960000142455101
pred,387,model.layers.23.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04707200080156326
pred,388,model.layers.23.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014879999682307243
pred,389,model.layers.23.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6817920207977295
pred,390,model.layers.23.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6939200162887573
pred,391,model.layers.23.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6704639792442322
pred,392,model.layers.24.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.06233600154519081
pred,393,model.layers.24.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.049855999648571014
pred,394,model.layers.24.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.050592001527547836
pred,395,model.layers.24.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.015456000342965126
pred,396,model.layers.24.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6919999718666077
pred,397,model.layers.24.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6842880249023438
pred,398,model.layers.24.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.6581439971923828
pred,399,model.layers.25.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.06255999952554703
pred,400,model.layers.25.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04934399947524071
pred,401,model.layers.25.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04630399867892265
pred,402,model.layers.25.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01462399959564209
